Id,log_bike_count
1721,4.3379993
1722,4.0759406
1723,5.1081414
1724,4.3942275
1725,4.4019914
1726,4.244747
1727,4.6433372
1728,5.532351
1729,5.3375955
1730,4.636113
1731,3.2058015
1732,4.2438784
1733,3.8764462
1734,4.0204763
1735,4.402078
1736,1.1241767
1737,3.8909645
1738,3.9328396
1739,4.4076056
1740,3.2278287
1741,3.884031
1742,3.7137
1743,4.607734
1744,5.1198106
1745,4.873597
1746,4.8572893
1747,3.6562033
1748,3.3459597
1749,3.760015
1750,3.8926227
1751,3.9486337
1752,4.2265615
1753,4.046865
1754,4.1091776
1755,3.7446525
1756,4.0074396
1757,5.0666995
1758,5.2358694
1759,3.4516299
1760,4.121881
1761,2.9942179
1762,3.025175
1763,3.6137896
1764,3.8784065
1765,2.6222758
1766,3.545979
1767,3.5370152
1768,4.538593
1769,3.8834262
1770,2.344867
1771,2.07558
1772,3.8552523
1773,3.5671048
1774,4.6302037
1775,4.02087
1776,5.125297
1777,4.37459
1778,4.1082745
1779,5.164927
1780,4.4203424
1781,4.3807206
1782,4.052968
1783,4.7838664
1784,5.5373874
1785,5.418444
1786,4.475182
1787,3.605749
1788,4.38275
1789,4.177827
1790,3.9421847
1791,4.376729
1792,1.3002933
1793,3.8793657
1794,4.3149405
1795,4.587304
1796,3.5685718
1797,4.3266706
1798,3.9340491
1799,4.9706974
1800,5.4474444
1801,5.1365967
1802,5.129954
1803,3.8780632
1804,3.542472
1805,4.089378
1806,4.2238135
1807,4.192441
1808,4.278489
1809,4.4226303
1810,4.384385
1811,4.0411215
1812,4.2582784
1813,5.377646
1814,5.6997905
1815,3.7552373
1816,4.5248613
1817,3.3500109
1818,3.367206
1819,3.97295
1820,4.0300303
1821,2.999698
1822,3.8291552
1823,3.729669
1824,4.908484
1825,4.409515
1826,2.532091
1827,2.2197473
1828,4.122957
1829,3.935411
1830,4.926767
1831,4.4728065
1832,5.4909377
1833,4.969109
1834,4.6134815
1835,5.279422
1836,4.810234
1837,4.736917
1838,4.094944
1839,5.124223
1840,5.888122
1841,5.9824805
1842,4.7397356
1843,3.8527474
1844,4.7804794
1845,4.6265163
1846,4.1206613
1847,4.7425694
1848,1.4462936
1849,4.138575
1850,4.434062
1851,4.6670938
1852,3.7477267
1853,4.4440145
1854,3.97715
1855,5.0265994
1856,5.568064
1857,5.2290106
1858,5.2558675
1859,4.040816
1860,3.7026653
1861,4.222115
1862,4.256547
1863,4.5235753
1864,4.415537
1865,4.533793
1866,4.493935
1867,4.1942596
1868,4.3061414
1869,5.461504
1870,5.8658767
1871,3.830362
1872,4.634626
1873,3.596945
1874,3.5668178
1875,4.1548295
1876,4.09689
1877,3.20245
1878,3.9482865
1879,3.950093
1880,4.9773316
1881,4.542458
1882,2.6794088
1883,2.4232817
1884,4.24159
1885,4.1209655
1886,4.998322
1887,4.7035503
1888,5.5392995
1889,5.048033
1890,4.7966585
1891,5.336018
1892,4.913675
1893,4.9097886
1894,4.208347
1895,5.2033463
1896,5.9679117
1897,6.1334615
1898,4.981555
1899,3.9329016
1900,4.9238243
1901,4.9264
1902,4.3343463
1903,4.8472404
1904,1.4572599
1905,4.182047
1906,4.4977903
1907,4.693169
1908,3.8468277
1909,4.4521008
1910,4.040878
1911,5.031691
1912,5.6056614
1913,5.257966
1914,5.3742537
1915,4.066891
1916,3.739707
1917,4.3838344
1918,4.256547
1919,4.585588
1920,4.415537
1921,4.605068
1922,4.5601187
1923,4.294246
1924,4.3360257
1925,5.492671
1926,6.0717425
1927,3.8464203
1928,4.6671314
1929,3.605401
1930,3.6040459
1931,4.1548295
1932,4.1229653
1933,3.2396781
1934,3.9482865
1935,3.9610593
1936,5.0196514
1937,4.56872
1938,2.690375
1939,2.434248
1940,4.24159
1941,4.1767354
1942,5.0243974
1943,4.909416
1944,5.576766
1945,5.1117616
1946,4.8869104
1947,5.3620934
1948,4.944842
1949,4.9797606
1950,4.258241
1951,5.2880707
1952,5.9990788
1953,6.2584343
1954,5.0326447
1955,3.9591634
1956,4.9498997
1957,4.943812
1958,4.5188036
1959,4.873316
1960,1.3579017
1961,4.175388
1962,4.5048566
1963,4.7158413
1964,3.768629
1965,4.299235
1966,3.6957624
1967,4.94116
1968,5.4882164
1969,5.143911
1970,5.3255568
1971,3.949181
1972,3.725782
1973,4.1515703
1974,4.1054573
1975,4.4620337
1976,4.3160453
1977,4.5832405
1978,4.586078
1979,4.087449
1980,4.14035
1981,5.516798
1982,6.042212
1983,3.7263236
1984,4.698896
1985,3.4066045
1986,3.4104054
1987,3.9152002
1988,4.1008782
1989,3.131301
1990,3.9244187
1991,3.778081
1992,4.88586
1993,4.4683323
1994,2.6211197
1995,2.3746083
1996,4.2249155
1997,4.050947
1998,5.1544323
1999,5.0447383
2000,5.5222096
2001,5.0394263
2002,4.9073906
2003,5.336376
2004,4.89437
2005,5.078219
2006,4.2948537
2007,5.2618895
2008,5.858349
2009,6.1073284
2010,4.9481387
2011,3.957701
2012,4.825142
2013,4.8188567
2014,4.5070877
2015,4.9559135
2016,1.4288149
2017,4.2714252
2018,4.6213946
2019,4.790161
2020,3.8623655
2021,4.3928766
2022,3.9126298
2023,4.983414
2024,5.580628
2025,5.332401
2026,5.4781528
2027,4.06452
2028,3.8331149
2029,4.3182945
2030,4.146672
2031,4.542346
2032,4.3452086
2033,4.7219014
2034,4.6849284
2035,4.124833
2036,4.195248
2037,5.608008
2038,6.102582
2039,3.781945
2040,4.783111
2041,3.4659941
2042,3.4986923
2043,4.0026417
2044,4.1509895
2045,3.220369
2046,4.0111575
2047,3.8958323
2048,5.1039577
2049,4.5457935
2050,2.7107658
2051,2.4583578
2052,4.323334
2053,4.130813
2054,5.22513
2055,5.0945454
2056,5.681448
2057,5.137859
2058,5.029247
2059,5.441572
2060,4.940249
2061,5.222911
2062,4.393704
2063,5.3687477
2064,5.9691205
2065,6.228524
2066,5.049812
2067,4.005564
2068,4.8932424
2069,4.854692
2070,4.6222053
2071,4.995766
2072,1.5893275
2073,4.5114594
2074,4.838512
2075,5.011509
2076,4.191934
2077,4.5328393
2078,4.1852074
2079,5.1131473
2080,5.631613
2081,5.510642
2082,5.6809793
2083,4.1357136
2084,3.9506116
2085,4.6870203
2086,4.214295
2087,4.76915
2088,4.5320506
2089,4.928136
2090,4.9140053
2091,4.303283
2092,4.3414187
2093,5.6231155
2094,6.2243342
2095,3.8532689
2096,4.9626245
2097,3.5305545
2098,3.8058314
2099,4.092063
2100,4.230209
2101,3.5479243
2102,4.1951365
2103,4.0566483
2104,5.213067
2105,4.6704006
2106,3.0231442
2107,2.567775
2108,4.420416
2109,4.2527127
2110,5.29667
2111,5.19144
2112,5.819826
2113,5.3470597
2114,5.3099713
2115,5.569476
2116,5.1547093
2117,5.34044
2118,4.6587768
2119,5.467426
2120,6.005216
2121,6.343752
2122,5.2828617
2123,4.138489
2124,5.0192685
2125,5.06938
2126,4.8029323
2127,5.111313
2128,1.5664706
2129,4.587528
2130,5.0174246
2131,4.9475656
2132,4.5340624
2133,4.5731254
2134,4.514672
2135,5.0821505
2136,5.7227516
2137,5.590456
2138,5.7264256
2139,4.1345434
2140,3.9102125
2141,4.8037734
2142,4.190535
2143,5.030265
2144,4.5153813
2145,5.058421
2146,4.8666196
2147,4.3196282
2148,4.3560596
2149,5.455347
2150,6.5514708
2151,3.9172006
2152,5.0360074
2153,3.7725377
2154,4.045726
2155,4.122714
2156,4.0727715
2157,3.769724
2158,4.3117695
2159,4.24841
2160,5.3680058
2161,4.6655407
2162,3.1024134
2163,2.5279016
2164,4.325572
2165,4.5708575
2166,5.1658807
2167,5.393133
2168,5.8916745
2169,5.443158
2170,5.5106764
2171,5.7027955
2172,5.086087
2173,5.3631277
2174,4.6334615
2175,5.3552814
2176,6.0966024
2177,6.6955733
2178,5.341839
2179,4.1449046
2180,4.827835
2181,4.931975
2182,4.7645597
2183,5.0446634
2184,1.4923774
2185,4.5403967
2186,4.898878
2187,4.9457946
2188,4.3109846
2189,4.443375
2190,4.325845
2191,5.024722
2192,5.6640034
2193,5.580309
2194,5.6704106
2195,4.0618644
2196,3.8361192
2197,4.753507
2198,4.060784
2199,4.9135447
2200,4.3954215
2201,5.002406
2202,4.8106046
2203,4.246949
2204,4.2819657
2205,5.325597
2206,6.489375
2207,3.7972398
2208,4.917461
2209,3.7254055
2210,3.9632576
2211,3.9929636
2212,4.08493
2213,3.6970444
2214,4.23909
2215,4.1757307
2216,5.3119907
2217,4.6095266
2218,2.9601467
2219,2.3842206
2220,4.3377304
2221,4.3827233
2222,5.17804
2223,5.413148
2224,5.8356595
2225,5.387144
2226,5.4546614
2227,5.6440473
2228,5.0398626
2229,5.3767014
2230,4.633103
2231,5.309056
2232,5.9682665
2233,6.6079307
2234,5.295614
2235,4.0249424
2236,5.105688
2237,4.884843
2238,4.714987
2239,4.987235
2240,1.3710259
2241,4.527895
2242,4.8556395
2243,4.8295727
2244,4.2421045
2245,4.377667
2246,4.2895494
2247,4.8037395
2248,5.654499
2249,5.5187106
2250,5.6116953
2251,3.9958847
2252,3.8500097
2253,4.635261
2254,3.6855345
2255,4.792318
2256,4.0426416
2257,4.9179816
2258,4.756233
2259,4.2984614
2260,4.274916
2261,5.2694807
2262,6.371129
2263,3.6673102
2264,4.925535
2265,3.6823943
2266,3.8607469
2267,3.861808
2268,4.0271854
2269,3.6615689
2270,4.217417
2271,4.0981274
2272,5.2499824
2273,4.523395
2274,2.8231843
2275,2.2900097
2276,4.2698216
2277,4.317289
2278,5.1444697
2279,5.442078
2280,5.767701
2281,5.3191857
2282,5.40029
2283,5.6172748
2284,4.9655733
2285,5.284351
2286,4.5554996
2287,5.1902666
2288,5.976341
2289,6.5909286
2290,5.2749124
2291,3.9405162
2292,5.0864177
2293,4.8672795
2294,4.7277694
2295,4.953665
2296,1.032675
2297,4.0637574
2298,4.4006457
2299,4.389188
2300,3.7162738
2301,3.9209552
2302,3.6899812
2303,4.3451796
2304,5.395701
2305,5.022156
2306,5.1521993
2307,3.7909172
2308,3.5399442
2309,4.1066465
2310,3.0886507
2311,4.3766575
2312,3.5960104
2313,4.4606977
2314,4.450981
2315,3.9736528
2316,3.9090602
2317,4.9056377
2318,6.018718
2319,3.2400687
2320,4.612908
2321,3.4062026
2322,3.3775685
2323,3.3810155
2324,3.7530339
2325,3.4230795
2326,3.8038487
2327,3.61676
2328,4.8096714
2329,4.184182
2330,2.2662618
2331,1.5552562
2332,3.9283988
2333,3.7785225
2334,4.835258
2335,5.073954
2336,5.435157
2337,4.8339186
2338,4.7852564
2339,5.169487
2340,4.565538
2341,4.861496
2342,4.1376286
2343,4.908673
2344,5.743512
2345,6.1964545
2346,4.7995205
2347,3.456154
2348,4.697199
2349,4.9503293
2350,4.479326
2351,4.6909666
2352,0.8146802
2353,3.5384207
2354,3.8929036
2355,3.8555908
2356,3.1985626
2357,3.3377037
2358,3.1439645
2359,3.7011077
2360,4.910261
2361,4.396425
2362,4.4812627
2363,3.0627966
2364,3.1144705
2365,3.2592406
2366,2.689497
2367,3.781335
2368,3.0793097
2369,3.758842
2370,3.8748035
2371,3.5668201
2372,3.4491193
2373,4.3846846
2374,5.5717945
2375,2.7699523
2376,3.9563277
2377,2.9604921
2378,2.90382
2379,2.8165696
2380,2.8848062
2381,2.9867759
2382,3.3007932
2383,3.0232809
2384,4.0100145
2385,3.5397568
2386,1.4994555
2387,0.78161055
2388,3.2132728
2389,3.243479
2390,4.383062
2391,4.6458445
2392,4.7236605
2393,4.044393
2394,4.107809
2395,4.5182614
2396,4.016897
2397,4.41898
2398,3.5067978
2399,4.3024797
2400,5.3979406
2401,5.8498273
2402,4.1735716
2403,3.0469708
2404,4.4251227
2405,4.7393622
2406,3.7289796
2407,4.250647
2408,0.76733136
2409,3.8745315
2410,4.159969
2411,3.6566517
2412,3.4294972
2413,3.7001956
2414,3.488503
2415,3.5919323
2416,4.763308
2417,4.3572555
2418,4.6212907
2419,3.2238867
2420,3.561205
2421,3.5649395
2422,2.3662503
2423,3.9920359
2424,2.685624
2425,3.6121294
2426,4.418849
2427,4.112006
2428,3.7434685
2429,4.5100775
2430,5.5269694
2431,2.319546
2432,4.1091447
2433,3.0922177
2434,2.7969527
2435,2.8130987
2436,2.8795907
2437,3.3195155
2438,3.6994903
2439,3.1582155
2440,4.4746823
2441,3.6840985
2442,1.2167672
2443,0.7090864
2444,3.5582974
2445,3.5917943
2446,4.1201777
2447,4.7278695
2448,4.7474403
2449,4.1690736
2450,4.6058064
2451,4.707369
2452,3.8484154
2453,4.7030935
2454,3.800016
2455,4.4577155
2456,5.5404854
2457,5.8318214
2458,4.348815
2459,3.2380316
2460,4.8650293
2461,4.745033
2462,4.1596045
2463,3.94466
2464,0.76171803
2465,3.7880883
2466,4.0012426
2467,3.1657722
2468,3.3057127
2469,3.3479288
2470,3.3469942
2471,3.325034
2472,4.5476
2473,3.9284286
2474,4.305553
2475,2.9985769
2476,3.3793032
2477,3.2808437
2478,1.7185085
2479,3.90271
2480,2.3167093
2481,3.3123822
2482,4.048108
2483,3.9306579
2484,3.4801466
2485,4.106926
2486,5.464176
2487,1.9845759
2488,3.961746
2489,3.086377
2490,2.8595364
2491,2.3805819
2492,2.5853848
2493,3.1942472
2494,3.4121957
2495,2.935418
2496,4.163423
2497,3.4256418
2498,1.0543177
2499,0.56442916
2500,3.2384539
2501,3.2624776
2502,3.8947628
2503,4.5037456
2504,4.382972
2505,3.9828694
2506,4.2694106
2507,4.2786875
2508,3.4925852
2509,4.3928237
2510,3.476174
2511,4.100632
2512,5.5048065
2513,5.920267
2514,4.2594404
2515,3.1567175
2516,4.5156384
2517,4.838244
2518,4.019667
2519,3.559376
2520,0.7865621
2521,3.9490259
2522,3.929039
2523,2.9589694
2524,3.0901387
2525,3.4221869
2526,3.2025275
2527,3.2115436
2528,4.434363
2529,3.9835527
2530,4.3179793
2531,2.7027943
2532,2.8878727
2533,3.2319367
2534,1.3935232
2535,3.8016405
2536,1.9917245
2537,3.2921102
2538,3.9979296
2539,3.6100578
2540,3.1266546
2541,3.9760616
2542,4.9245887
2543,1.6672554
2544,3.8760588
2545,3.1150181
2546,2.6459694
2547,2.2308662
2548,2.4474003
2549,3.071316
2550,3.2713764
2551,2.6360233
2552,4.1215034
2553,3.1494138
2554,0.9759975
2555,0.55900604
2556,2.9223535
2557,3.0261116
2558,3.743107
2559,4.2450447
2560,4.3246617
2561,4.1113877
2562,4.259094
2563,4.127032
2564,3.4533443
2565,4.3426466
2566,3.429885
2567,4.0745745
2568,4.904565
2569,5.187149
2570,4.019902
2571,2.8079293
2572,3.8950796
2573,3.9761555
2574,4.049222
2575,3.139146
2576,0.77171606
2577,3.1355283
2578,3.168962
2579,2.4851148
2580,2.3376935
2581,2.893635
2582,2.704206
2583,2.760247
2584,3.9477513
2585,3.29325
2586,3.5847113
2587,2.2543416
2588,2.3224666
2589,2.7454937
2590,1.7134401
2591,3.0461793
2592,1.692906
2593,2.7114673
2594,3.3814857
2595,2.7952585
2596,2.5958452
2597,3.3908987
2598,4.273151
2599,1.6852201
2600,3.1076725
2601,2.6664715
2602,1.7767248
2603,1.9923091
2604,1.905821
2605,2.2523959
2606,2.6561477
2607,2.0619562
2608,3.5030339
2609,2.5862517
2610,0.883208
2611,0.5588661
2612,2.3852472
2613,2.4391232
2614,3.2648296
2615,3.5743062
2616,3.6434417
2617,3.1911879
2618,3.5549052
2619,3.6085153
2620,2.8314052
2621,3.5827925
2622,2.728962
2623,3.4756532
2624,4.1931157
2625,4.44699
2626,3.4996498
2627,1.9566219
2628,3.3028228
2629,3.664645
2630,3.2396228
2631,2.4186983
2632,0.6355581
2633,2.879918
2634,2.9639213
2635,2.1999242
2636,2.237275
2637,2.3526402
2638,2.1261208
2639,2.2536557
2640,3.6852946
2641,2.8185503
2642,3.0740933
2643,1.8279192
2644,2.0365334
2645,2.4683914
2646,1.1596819
2647,2.6278272
2648,1.4697322
2649,2.438071
2650,2.9910529
2651,2.3162405
2652,2.1046999
2653,3.0420609
2654,3.7566588
2655,1.3209485
2656,2.6132236
2657,2.1751769
2658,1.7410272
2659,1.5924244
2660,1.6799614
2661,2.0810585
2662,2.5088842
2663,1.8031902
2664,3.1267595
2665,1.9674345
2666,0.6985835
2667,0.39784285
2668,1.9416168
2669,2.163012
2670,2.821203
2671,3.3372736
2672,3.2629824
2673,2.73775
2674,3.2102942
2675,3.390812
2676,2.2940767
2677,3.3565857
2678,2.2897797
2679,2.899438
2680,3.9602678
2681,4.1913924
2682,3.4653814
2683,1.6558372
2684,3.1938999
2685,3.429844
2686,2.885626
2687,2.0371807
2688,0.6149412
2689,2.3581493
2690,2.402372
2691,1.8027234
2692,1.5978845
2693,1.8136971
2694,1.5289296
2695,1.8741403
2696,3.1653023
2697,2.4020486
2698,2.5246062
2699,1.5738369
2700,1.4644935
2701,1.8356735
2702,1.275348
2703,2.2331982
2704,1.190641
2705,1.9672513
2706,2.4741182
2707,2.0640259
2708,1.7325993
2709,2.4255593
2710,3.4034498
2711,1.0180823
2712,2.0064301
2713,2.1570206
2714,1.2960324
2715,1.4065735
2716,1.4090719
2717,1.4595385
2718,1.8647308
2719,1.3975861
2720,2.641326
2721,1.5029098
2722,0.54742396
2723,0.3932552
2724,1.5043137
2725,1.7254034
2726,2.5681338
2727,2.7190878
2728,2.7606559
2729,2.282065
2730,2.6051471
2731,3.0279777
2732,1.8988706
2733,2.804576
2734,1.732859
2735,2.383498
2736,3.5510082
2737,3.6881897
2738,2.884151
2739,1.3760796
2740,2.906489
2741,2.8187861
2742,2.2920194
2743,1.6952792
2744,0.5096459
2745,1.9940387
2746,1.9619285
2747,1.5911202
2748,1.2519573
2749,1.3460445
2750,1.2407023
2751,1.6574452
2752,2.8608558
2753,2.0670488
2754,2.07428
2755,1.2993122
2756,1.1645358
2757,1.468872
2758,1.2041631
2759,1.7533928
2760,1.1194564
2761,1.6161939
2762,2.0796306
2763,1.5960276
2764,1.392297
2765,2.1211126
2766,2.8601463
2767,0.8849728
2768,1.5497445
2769,1.7972742
2770,1.1262021
2771,1.2749135
2772,1.1974685
2773,1.1492896
2774,1.5912476
2775,1.1325934
2776,2.2222898
2777,1.2139183
2778,0.39661434
2779,0.29147294
2780,1.3658757
2781,1.3924323
2782,2.1820571
2783,2.1757839
2784,2.2402685
2785,1.7879128
2786,2.1968281
2787,2.7286232
2788,1.6821755
2789,2.3903668
2790,1.3128241
2791,1.9158462
2792,3.2465615
2793,3.253333
2794,2.496442
2795,1.3006716
2796,2.529746
2797,2.4429197
2798,1.7641366
2799,1.6240944
2800,0.6215032
2801,1.8977009
2802,2.071786
2803,2.0351686
2804,1.678425
2805,1.8061177
2806,1.5789264
2807,1.9168245
2808,2.887727
2809,2.3332305
2810,2.3138363
2811,1.7612137
2812,1.5480376
2813,1.7257437
2814,1.624442
2815,1.8080932
2816,1.5833578
2817,1.9571475
2818,2.2574341
2819,1.8057348
2820,1.8459712
2821,2.4193096
2822,3.0595832
2823,1.1187878
2824,1.692572
2825,1.8198086
2826,1.2541009
2827,1.5457989
2828,1.7337838
2829,1.428552
2830,1.8630298
2831,1.5591422
2832,2.3351548
2833,1.6029967
2834,0.4921862
2835,0.4425226
2836,1.7542238
2837,1.6919302
2838,2.370684
2839,2.1601264
2840,2.6299517
2841,1.9671967
2842,2.420773
2843,2.8693807
2844,1.9615535
2845,2.5546534
2846,1.6631341
2847,2.186871
2848,3.2919662
2849,3.369931
2850,2.49676
2851,1.7680296
2852,2.7924407
2853,2.7903953
2854,1.8213543
2855,1.9152424
2856,0.76092565
2857,2.1614404
2858,2.3307135
2859,2.5241878
2860,1.4350629
2861,2.2340283
2862,1.8935628
2863,2.3057032
2864,2.8264527
2865,2.800601
2866,2.7654178
2867,2.0067823
2868,1.8005581
2869,2.1661701
2870,2.2708888
2871,2.2146623
2872,2.086406
2873,2.2391288
2874,2.540891
2875,2.2426581
2876,2.1782796
2877,2.8663628
2878,3.0449762
2879,1.4690195
2880,2.0845819
2881,2.0829787
2882,1.4133313
2883,2.108379
2884,2.160412
2885,1.2297837
2886,2.1500566
2887,2.0265424
2888,2.797353
2889,2.062898
2890,0.6497581
2891,0.6894547
2892,2.2782867
2893,2.0460153
2894,2.7159255
2895,2.264659
2896,3.0171857
2897,2.3039615
2898,2.6400487
2899,3.2733555
2900,2.573205
2901,2.8024323
2902,2.0334723
2903,2.4910138
2904,3.3364813
2905,3.384557
2906,2.4735606
2907,1.6447386
2908,3.2251475
2909,3.1481147
2910,2.1584487
2911,2.245284
2912,0.94334203
2913,2.3529928
2914,2.6538498
2915,3.1734161
2916,1.4637439
2917,2.1353362
2918,1.9007633
2919,2.9483175
2920,3.24595
2921,3.4255762
2922,3.3742387
2923,2.1975098
2924,1.7908119
2925,2.2075448
2926,2.5689788
2927,2.5468566
2928,2.693252
2929,2.933698
2930,2.6399386
2931,2.1520905
2932,2.1787634
2933,3.5457604
2934,3.5126882
2935,1.6824371
2936,2.520513
2937,1.5171876
2938,1.6460247
2939,2.2780848
2940,2.3869445
2941,1.2415255
2942,1.8707272
2943,1.995609
2944,3.0235388
2945,2.4988413
2946,0.85023177
2947,1.0125943
2948,2.3435009
2949,2.022924
2950,3.3048117
2951,2.400951
2952,3.5472121
2953,2.7824538
2954,2.7954094
2955,3.7865713
2956,3.0482345
2957,3.2807004
2958,2.2964408
2959,3.0022075
2960,4.1620154
2961,3.9669774
2962,2.6942446
2963,1.7596637
2964,3.2285469
2965,3.0359545
2966,2.278715
2967,3.3091695
2968,0.45794547
2969,3.3867912
2970,3.453271
2971,3.8650274
2972,2.3128793
2973,3.1442504
2974,3.0105515
2975,3.9896038
2976,4.412414
2977,4.522858
2978,4.421413
2979,3.044222
2980,2.6408463
2981,3.2323527
2982,3.397802
2983,3.4188373
2984,3.633623
2985,3.465158
2986,3.704865
2987,3.3685832
2988,3.380532
2989,4.5252914
2990,4.594865
2991,2.5194755
2992,3.536835
2993,2.0096312
2994,2.4024832
2995,3.2201955
2996,3.4104176
2997,2.021316
2998,2.8088195
2999,2.9038997
3000,3.9517655
3001,3.3270063
3002,1.8675104
3003,1.837375
3004,3.4350955
3005,3.0329425
3006,4.068648
3007,3.1774044
3008,4.4502273
3009,3.5642276
3010,3.5918207
3011,4.65499
3012,3.685957
3013,4.0402513
3014,3.4614415
3015,4.220821
3016,4.9099407
3017,4.7338986
3018,3.9591916
3019,2.7284424
3020,3.9185684
3021,3.8416984
3022,3.6135037
3023,3.92338
3024,0.58829695
3025,3.94022
3026,3.8984387
3027,4.312904
3028,2.6902676
3029,3.578354
3030,3.538962
3031,4.600064
3032,4.9177485
3033,4.839037
3034,4.8163834
3035,3.624627
3036,2.9828808
3037,3.8299232
3038,3.6617053
3039,4.0539746
3040,3.9598796
3041,3.9248931
3042,4.1011367
3043,3.7455428
3044,3.8144789
3045,4.82658
3046,4.9332795
3047,2.7233152
3048,3.95847
3049,2.3357465
3050,2.8208952
3051,3.5342462
3052,3.8972344
3053,2.3837018
3054,3.308189
3055,3.298212
3056,4.4659486
3057,3.753681
3058,2.10728
3059,1.9867076
3060,3.7411575
3061,3.3185456
3062,4.502908
3063,3.67711
3064,4.9006844
3065,4.169765
3066,3.9531581
3067,4.952476
3068,4.167469
3069,4.2260265
3070,4.162618
3071,4.5029407
3072,5.31625
3073,5.158628
3074,4.4373813
3075,2.9332685
3076,4.0622854
3077,3.852813
3078,3.907409
3079,4.223699
3080,0.7828637
3081,3.6612208
3082,3.7944536
3083,4.186436
3084,2.9626842
3085,3.8977802
3086,3.7814548
3087,4.8285985
3088,4.9114714
3089,5.018532
3090,5.059955
3091,3.3966658
3092,3.0779877
3093,3.930577
3094,4.112099
3095,4.0072474
3096,3.9940796
3097,4.137516
3098,4.234128
3099,3.6605816
3100,3.8034806
3101,4.9216275
3102,5.133646
3103,3.1894917
3104,3.936752
3105,2.793407
3106,3.1708539
3107,3.8332665
3108,3.6911905
3109,2.375349
3110,3.3140137
3111,3.2610023
3112,4.6429224
3113,3.9870899
3114,2.549591
3115,2.3229556
3116,3.8330958
3117,3.451637
3118,4.502308
3119,3.8335662
3120,5.2427497
3121,4.5358014
3122,4.206995
3123,5.0921626
3124,4.220491
3125,4.260804
3126,3.8612428
3127,4.727749
3128,5.32436
3129,5.256347
3130,4.2915936
3131,3.3555448
3132,4.147981
3133,4.075896
3134,3.806898
3135,4.227792
3136,1.036324
3137,3.6660457
3138,4.0676346
3139,4.497082
3140,3.2943237
3141,4.0666466
3142,3.802969
