Id,log_bike_count
1690,0.930788
1691,3.650588
1692,1.3332605
1693,4.1968145
1694,2.0958476
1695,2.851089
1696,3.6876209
1697,2.8743553
1698,3.747603
1699,0.9618502
1700,4.593115
1701,4.4678116
1702,4.1939116
1703,4.5492883
1704,3.0279925
1705,4.0185556
1706,3.8833292
1707,4.8932333
1708,3.0347736
1709,2.911439
1710,1.195065
1711,4.201491
1712,3.8573875
1713,4.151327
1714,4.6083016
1715,3.7247097
1716,2.5100422
1717,1.7190717
1718,1.65439
1719,1.5023942
1720,2.584974
1721,4.4107046
1722,4.5204983
1723,4.823561
1724,2.5693157
1725,2.0794022
1726,2.7184029
1727,4.5601
1728,4.212719
1729,5.012761
1730,3.0951827
1731,1.2597854
1732,1.1416303
1733,0.9429958
1734,1.2968854
1735,4.0527024
1736,4.0018506
1737,4.107679
1738,2.2516751
1739,1.1760273
1740,1.2057397
1741,3.539494
1742,2.9207666
1743,1.7025231
1744,2.6534462
1745,3.37446
1746,3.1455038
1747,3.382633
1748,3.5633898
1749,3.7590756
1750,4.516674
1751,3.8490188
1752,1.53145
1753,4.1939616
1754,3.8245666
1755,3.8818185
1756,2.8323991
1757,0.87768024
1758,3.2739716
1759,4.8020062
1760,4.7407246
1761,3.339592
1762,1.0119119
1763,2.2583768
1764,3.4126928
1765,4.800027
1766,4.2038617
1767,4.256544
1768,4.223946
1769,4.735755
1770,5.035375
1771,4.8479495
1772,1.9081048
1773,3.177774
1774,4.38274
1775,4.345395
1776,4.4881973
1777,4.602432
1778,4.837498
1779,1.1058817
1780,3.392603
1781,4.7779007
1782,4.236524
1783,3.8922024
1784,4.718175
1785,3.5989912
1786,2.9888544
1787,2.4436035
1788,3.2867796
1789,4.013373
1790,4.4060726
1791,4.6145616
1792,4.371665
1793,2.1194472
1794,1.3956422
1795,1.6075419
1796,3.179012
1797,3.8118513
1798,4.1627254
1799,4.4455543
1800,4.701959
1801,4.5817633
1802,4.334871
1803,0.9508489
1804,1.5257593
1805,2.144888
1806,4.7073674
1807,3.885136
1808,4.2264147
1809,2.245275
1810,4.1137624
1811,1.71157
1812,4.172218
1813,1.0928993
1814,3.956734
1815,2.0927136
1816,4.123864
1817,4.0837574
1818,4.8750973
1819,4.650854
1820,4.6991105
1821,1.750029
1822,3.3304887
1823,1.2859564
1824,2.538033
1825,4.3184595
1826,2.055036
1827,4.0015225
1828,2.9307423
1829,4.090179
1830,4.3765817
1831,4.220546
1832,4.4705296
1833,4.432261
1834,4.7677383
1835,4.9404993
1836,4.2460012
1837,3.6175811
1838,3.9951618
1839,2.9686668
1840,2.7996628
1841,2.4797564
1842,2.6666465
1843,1.9547993
1844,3.613835
1845,1.1299542
1846,3.7589257
1847,4.324702
1848,4.1224065
1849,3.9144483
1850,4.6101675
1851,4.480103
1852,4.753653
1853,4.504701
1854,4.7769423
1855,2.9829516
1856,1.6827012
1857,1.1253206
1858,1.533128
1859,0.6969479
1860,4.7172413
1861,1.1594316
1862,4.0784173
1863,3.9035769
1864,4.263744
1865,4.334786
1866,4.218127
1867,4.597719
1868,4.878028
1869,4.8359632
1870,5.1772013
1871,2.5520134
1872,4.546467
1873,1.8014355
1874,3.9506125
1875,3.9105322
1876,3.2057276
1877,4.1636906
1878,2.6589277
1879,4.3288126
1880,1.8020475
1881,4.460767
1882,2.4422233
1883,4.561321
1884,4.0652437
1885,3.6552594
1886,4.1128407
1887,2.2198863
1888,4.368098
1889,1.8979677
1890,5.089216
1891,2.246245
1892,5.1175494
1893,4.1052184
1894,4.6425066
1895,4.312217
1896,3.9525878
1897,3.109734
1898,3.432616
1899,1.0906043
1900,1.9350804
1901,5.0904565
1902,1.3600707
1903,4.573853
1904,3.6679163
1905,3.6195374
1906,4.318991
1907,3.6287723
1908,3.7594914
1909,3.8966331
1910,4.0621133
1911,4.206239
1912,4.0315733
1913,3.9331741
1914,2.6301718
1915,1.9442976
1916,1.9079952
1917,4.768792
1918,4.304893
1919,4.691414
1920,5.1065793
1921,3.7898748
1922,2.7129073
1923,2.5293193
1924,4.946775
1925,4.3321977
1926,4.1178927
1927,4.076664
1928,4.3189716
1929,5.1034594
1930,4.271396
1931,3.4823296
1932,3.8515382
1933,4.130682
1934,4.419698
1935,4.580711
1936,3.2916439
1937,2.345574
1938,3.684785
1939,3.8616054
1940,4.084388
1941,4.057572
1942,4.158683
1943,4.308883
1944,4.6026435
1945,3.816097
1946,1.127755
1947,2.234136
1948,3.1002178
1949,4.6915016
1950,4.7835574
1951,4.135473
1952,3.9261703
1953,3.8831742
1954,4.05721
1955,4.6585555
1956,3.4403975
1957,4.116256
1958,4.1992517
1959,4.170631
1960,4.8403687
1961,3.61479
1962,2.4948542
1963,1.7200983
1964,0.972075
1965,3.434862
1966,4.8145447
1967,4.283538
1968,4.5780864
1969,4.506135
1970,4.9135528
1971,5.1985564
1972,4.4057574
1973,2.726752
1974,2.3538074
1975,1.4373322
1976,4.197748
1977,4.30564
1978,4.918182
1979,5.091016
1980,4.1920238
1981,3.729942
1982,3.7059352
1983,4.2194657
1984,3.9658787
1985,4.0655622
1986,4.371968
1987,5.09469
1988,3.6558282
1989,1.7016039
1990,1.3039882
1991,1.4417769
1992,3.528549
1993,4.2260594
1994,4.564824
1995,3.1087053
1996,2.838865
1997,2.509441
1998,1.7353058
1999,2.868333
2000,3.4660747
2001,3.6774042
2002,3.783316
2003,3.3078365
2004,2.9843273
2005,3.0140874
2006,2.0083215
2007,1.2126627
2008,2.3143408
2009,3.667135
2010,3.7032197
2011,3.7272978
2012,3.9011796
2013,4.774662
2014,4.1774316
2015,3.6548452
2016,1.3045408
2017,2.0585208
2018,4.887801
2019,4.7703886
2020,4.3064747
2021,1.2224269
2022,0.8072237
2023,3.8153021
2024,4.012737
2025,4.120637
2026,4.2122793
2027,4.3509583
2028,3.4334197
2029,2.823283
2030,1.8923411
2031,1.1315241
2032,0.9038728
2033,0.9768312
2034,1.5448309
2035,4.044731
2036,4.2580934
2037,4.376862
2038,4.411417
2039,4.620708
2040,4.38628
2041,3.8045156
2042,2.5110724
2043,1.5363044
2044,4.7195477
2045,4.0998883
2046,3.9081633
2047,3.9911587
2048,4.395439
2049,3.0123827
2050,1.4794437
2051,1.8328205
2052,2.8173697
2053,3.556114
2054,3.5623748
2055,3.8267202
2056,3.572711
2057,2.8956509
2058,3.782869
2059,4.322973
2060,2.8487186
2061,2.204731
2062,1.3182184
2063,0.9518204
2064,1.2989295
2065,3.2195666
2066,3.784765
2067,4.179298
2068,4.3195825
2069,4.5698137
2070,4.932939
2071,2.4104617
2072,1.509309
2073,4.52137
2074,3.4189541
2075,3.532986
2076,3.617247
2077,4.1043367
2078,4.6759253
2079,3.881569
2080,2.7294552
2081,1.5028481
2082,4.1371636
2083,4.3262362
2084,3.8641546
2085,2.043507
2086,1.1930016
2087,1.0355042
2088,1.3401049
2089,4.6029634
2090,4.821875
2091,4.302895
2092,4.352826
2093,4.3446965
2094,3.1884634
2095,2.1431804
2096,1.3525177
2097,3.975199
2098,4.2687316
2099,4.418078
2100,4.5462933
2101,4.8708415
2102,1.5527732
2103,1.6503568
2104,2.1098552
2105,2.8565638
2106,3.0900738
2107,3.7579532
2108,3.9974823
2109,4.168903
2110,4.482012
2111,4.4369316
2112,1.6089057
2113,1.0229274
2114,3.6788738
2115,3.9625092
2116,4.147285
2117,4.264495
2118,2.9656005
2119,2.2833967
2120,1.5181152
2121,1.139383
2122,3.45622
2123,3.909214
2124,3.9691966
2125,4.648067
2126,2.8815472
2127,1.2503966
2128,0.8942647
2129,1.328649
2130,4.214196
2131,4.948792
2132,3.062843
2133,2.6215193
2134,2.5986123
2135,1.8307904
2136,1.3748947
2137,1.1266363
2138,2.3227894
2139,4.3203835
2140,4.3362927
2141,4.842378
2142,4.2004247
2143,1.1841283
2144,1.0023917
2145,2.8860202
2146,4.2625656
2147,4.762466
2148,4.28838
2149,4.740551
2150,4.055169
2151,1.8209397
2152,1.8504417
2153,3.9749749
2154,4.764918
2155,4.2826447
2156,3.9865723
2157,4.1782136
2158,4.2192497
2159,4.0934052
2160,2.6135998
2161,2.0504398
2162,1.8043814
2163,1.106502
2164,3.531207
2165,3.7796724
2166,4.219687
2167,4.6419864
2168,3.1339998
2169,2.7092266
2170,1.6195365
2171,0.9948477
2172,1.4906853
2173,2.812366
2174,3.5028272
2175,3.7822356
2176,4.117668
2177,4.0284543
2178,2.743026
2179,2.086195
2180,1.349679
2181,1.0528002
2182,3.5496461
2183,4.4218297
2184,4.5028524
2185,3.6635427
2186,3.862565
2187,3.820065
2188,3.970992
2189,4.321227
2190,2.6629548
2191,1.6999664
2192,4.5464272
2193,4.2134466
2194,4.2214894
2195,3.942345
2196,4.8750973
2197,2.4936848
2198,2.538033
2199,2.8094969
2200,4.4705296
2201,4.848404
2202,0.96186686
2203,0.94757926
2204,1.6873806
2205,3.189677
2206,4.3451867
2207,4.367643
2208,4.6101675
2209,4.7769423
2210,3.555788
2211,3.424827
2212,1.543559
2213,1.6827012
2214,3.0315058
2215,3.7423606
2216,5.011349
2217,4.0784173
2218,4.218127
2219,4.4051437
2220,5.1772013
2221,4.546467
2222,3.8034778
2223,1.4185474
2224,3.6577613
2225,4.1587043
2226,3.9303234
2227,4.200989
2228,4.6425066
2229,2.307396
2230,1.7259948
2231,4.70846
2232,4.318991
2233,3.9101903
2234,4.0621133
2235,4.0315733
2236,3.1131644
2237,1.7256737
2238,4.768792
2239,4.671433
2240,4.304893
2241,4.5690055
2242,2.570991
2243,1.031728
2244,1.8539073
2245,3.5550442
2246,4.1259356
2247,5.215867
2248,4.271396
2249,3.4823296
2250,2.9638336
2251,4.634298
2252,4.0171566
2253,2.4723866
2254,1.5713407
2255,2.400245
2256,4.308883
2257,4.5607767
2258,3.0780563
2259,0.513457
2260,0.97866714
2261,1.5462652
2262,2.7918284
2263,4.135473
2264,3.8831742
2265,4.9127254
2266,3.4403975
2267,3.0334694
2268,0.95456713
2269,3.5617106
2270,4.624083
2271,4.1992517
2272,4.37889
2273,4.170631
2274,4.4858694
2275,4.8403687
2276,0.60603535
2277,0.972075
2278,1.6490767
2279,3.434862
2280,4.595633
2281,4.8145447
2282,4.2404785
2283,4.136269
2284,4.506135
2285,2.6196048
2286,0.53396106
2287,1.4373322
2288,2.8528626
2289,4.1242685
2290,4.3333635
2291,4.499183
2292,4.918182
2293,5.091016
2294,2.591156
2295,2.1054263
2296,4.5623584
2297,4.371968
2298,4.825086
2299,4.997919
2300,3.6558282
2301,2.268684
2302,2.9495718
2303,1.0873054
2304,3.596268
2305,2.5965202
2306,4.6785026
2307,4.013405
2308,4.1137624
2309,4.1851006
2310,4.588461
2311,3.7720945
2312,4.6991105
2313,1.9577458
2314,3.8410523
2315,3.4660747
2316,3.5644834
2317,4.1131954
2318,3.574451
2319,3.3257709
2320,3.883772
2321,3.0140874
2322,4.268338
2323,2.1490512
2324,4.3765817
2325,0.59836495
2326,4.2522373
2327,0.9618502
2328,4.3346014
2329,3.9504514
2330,3.9951618
2331,3.747723
2332,2.6925156
2333,4.6097956
2334,2.6544077
2335,4.8932333
2336,1.749907
2337,3.6548452
2338,2.6666465
2339,3.0447085
2340,3.7589257
2341,2.9276264
2342,4.2075844
2343,1.8965673
2344,4.4186664
2345,0.5807668
2346,4.753653
2347,1.0023679
2348,4.551148
2349,1.3045408
2350,2.4987419
2351,4.191628
2352,1.6504444
2353,4.830346
2354,0.9188294
2355,4.201491
2356,1.8351849
2357,4.0195684
2358,4.7172413
2359,4.6083016
2360,4.3130155
2361,1.4113804
2362,3.9506125
2363,4.447959
2364,2.2342982
2365,4.0356164
2366,2.9469063
2367,4.118613
2368,4.569047
2369,4.1699085
2370,4.838721
2371,4.25258
2372,5.1175494
2373,2.823283
2374,3.9525878
2375,2.4621685
2376,3.6179562
2377,2.0495152
2378,3.1933877
2379,2.933487
2380,1.7164565
2381,4.5601
2382,0.74577326
2383,4.376028
2384,3.6679163
2385,3.8045156
2386,3.6287723
2387,3.0951827
2388,3.7594914
2389,1.2286129
2390,3.8874881
2391,0.527332
2392,3.8966331
2393,1.2968854
2394,4.206239
2395,4.0018506
2396,3.9331741
2397,4.107679
2398,3.4008615
2399,4.4223704
2400,2.7793887
2401,2.2225168
2402,1.3455383
2403,1.8720491
2404,1.9079952
2405,1.1760273
2406,3.8227131
2407,2.3502195
2408,4.2152157
2409,2.3004463
2410,4.5185885
2411,2.8173697
2412,4.691414
2413,3.4806342
2414,5.1065793
2415,3.556114
2416,4.617915
2417,3.4674032
2418,3.7898748
2419,3.8374734
2420,2.9596286
2421,3.5766675
2422,2.0852618
2423,2.535864
2424,4.9587855
2425,1.844369
2426,4.946775
2427,1.9663229
2428,4.018208
2429,2.8956509
2430,4.1178927
2431,3.1455038
2432,4.3307576
2433,3.5752966
2434,4.485496
2435,3.3158202
2436,4.9462624
2437,1.7129002
2438,5.1034594
2439,0.90162545
2440,3.1058311
2441,1.53145
2442,2.693845
2443,1.2989295
2444,2.6853762
2445,3.4346504
2446,1.3787038
2447,4.1939616
2448,1.7407435
2449,3.784765
2450,4.419698
2451,3.9880974
2452,4.6613765
2453,4.932939
2454,4.6483374
2455,4.145227
2456,2.345574
2457,0.54059976
2458,3.684785
2459,2.8786092
2460,3.8616054
2461,4.52137
2462,4.084388
2463,4.8020062
2464,4.1068435
2465,4.0180283
2466,4.6026435
2467,4.7407246
2468,4.3421583
2469,2.7294552
2470,2.360812
2471,0.9822755
2472,2.119161
2473,1.0119119
2474,1.2588592
2475,3.9367316
2476,3.9669359
2477,4.800027
2478,4.6585555
2479,4.2038617
2480,4.946736
2481,4.1371636
2482,4.2923236
2483,4.3058157
2484,3.7280946
2485,5.035375
2486,3.3619761
2487,4.8479495
2488,2.1485803
2489,3.8641546
2490,4.1444488
2491,3.2540178
2492,4.2919235
2493,2.0363536
2494,2.387707
2495,0.9743778
2496,1.9699125
2497,1.3401049
2498,1.3035053
2499,4.6029634
2500,2.832198
2501,4.2698293
2502,4.2192645
2503,4.4320116
2504,4.3328094
2505,4.4881973
2506,3.9436762
2507,4.602432
2508,2.452464
2509,4.8193297
2510,2.046116
2511,4.2606816
2512,0.81879795
2513,2.3767679
2514,4.7623396
2515,1.1338941
2516,4.30564
2517,0.90724707
2518,4.2472205
2519,4.236524
2520,5.1877866
2521,3.8922024
2522,2.9797935
2523,4.0887446
2524,1.6357418
2525,4.2687316
2526,1.134916
2527,4.418078
2528,1.7643154
2529,4.8708415
2530,3.7059352
2531,4.718175
2532,3.9658787
2533,2.3364563
2534,4.0655622
2535,2.6837082
2536,4.0736046
2537,3.8496792
2538,4.37055
2539,3.9974823
2540,4.11791
2541,4.168903
2542,2.584767
2543,3.8677166
2544,2.4204874
2545,3.43545
2546,1.3039882
2547,2.9529681
2548,3.1174161
2549,2.0980732
2550,4.564824
2551,1.7028543
2552,4.471873
2553,3.179012
2554,3.4858575
2555,4.5817633
2556,2.817232
2557,4.7189865
2558,2.3508258
2559,4.334871
2560,2.509441
2561,0.5250847
2562,1.3763218
2563,3.45622
2564,3.4546237
2565,4.7073674
2566,3.6774042
2567,4.6401143
2568,3.946332
2569,3.885136
2570,2.9843273
2571,4.1192408
2572,2.7439418
2573,3.9183917
2574,1.5202826
2575,1.85387
2576,1.6036732
2577,1.031773
2578,1.7066748
2579,3.620977
2580,4.4678116
2581,4.6812263
2582,4.0185556
2583,4.254497
2584,4.774662
2585,4.650854
2586,2.5200353
2587,4.9318976
2588,2.5632038
2589,4.948792
2590,3.4279208
2591,4.096363
2592,3.8573875
2593,2.0942798
2594,3.940383
2595,0.7605967
2596,4.151327
2597,1.2859564
2598,4.7703886
2599,4.3184595
2600,2.005903
2601,4.390864
2602,1.4357661
2603,4.0071836
2604,0.6081289
2605,4.3362927
2606,0.8072237
2607,4.432261
2608,2.9649134
2609,4.842378
2610,4.4107046
2611,4.2004247
2612,4.5204983
2613,2.1650712
2614,4.823561
2615,1.5382065
2616,3.8282108
2617,0.5698296
2618,1.5750699
2619,4.2625656
2620,0.9128999
2621,3.9974444
2622,0.48820892
2623,4.28838
2624,4.1277266
2625,4.273563
2626,4.300311
2627,4.740551
2628,1.0411615
2629,3.5930884
2630,2.4145377
2631,0.90669674
2632,3.1378279
2633,3.9749749
2634,4.0107603
2635,4.764918
2636,4.7195477
2637,4.1383195
2638,4.1504827
2639,4.1782136
2640,3.5827615
2641,4.0934052
2642,2.0182674
2643,2.3752892
2644,1.4556265
2645,4.1636906
2646,1.2057397
2647,4.3288126
2648,3.511599
2649,4.6419864
2650,3.539494
2651,4.7566295
2652,3.572711
2653,2.5925016
2654,1.7025231
2655,0.7126082
2656,0.98753476
2657,0.9948477
2658,1.1606499
2659,2.812366
2660,1.6448704
2661,3.7822356
2662,3.782869
2663,4.0284543
2664,4.322973
2665,4.284862
2666,4.516674
2667,3.9243076
2668,4.157655
2669,3.109734
2670,2.8487186
2671,1.0906043
2672,0.42027384
2673,0.43850136
2674,2.7611322
2675,2.600531
2676,4.179298
2677,3.6635427
2678,4.3195825
2679,3.970992
2680,4.5698137
2681,4.321227
2682,4.733136
2683,3.0279925
2684,2.8323991
2685,1.6020316
2686,1.2906852
2687,0.87768024
2688,3.666519
2689,4.1043367
2690,3.881569
2691,3.339592
2692,2.3693779
2693,0.5575845
2694,2.7630599
2695,3.6277766
2696,4.2201614
2697,4.223946
2698,4.371421
2699,4.642489
2700,4.3262362
2701,2.639711
2702,1.6269141
2703,0.42120576
2704,4.821875
2705,4.48877
2706,4.345395
2707,3.7986002
2708,2.6619565
2709,1.726587
2710,0.49158332
2711,2.6871107
2712,3.607687
2713,4.558989
2714,4.7779007
2715,3.975199
2716,4.0610723
2717,3.5989912
2718,2.208501
2719,2.2039409
2720,0.93847483
2721,1.6503568
2722,2.8982937
2723,3.0900738
2724,3.2867796
2725,4.013373
2726,4.4060726
2727,4.482012
2728,4.6145616
2729,2.318579
2730,1.6089057
2731,0.7813441
2732,1.1449325
2733,1.7769719
2734,2.6754284
2735,3.9625092
2736,3.8118513
2737,4.4455543
2738,3.3323085
2739,2.1762495
2740,1.1015223
2741,2.7025805
2742,3.909214
2743,4.0184693
2744,4.07894
2745,4.2264147
2746,4.917637
2747,2.8815472
2748,0.47860074
2749,0.8942647
2750,4.4562573
2751,4.002544
2752,4.0855403
2753,4.214196
2754,4.4012966
2755,3.062843
2756,2.514372
2757,3.7480488
2758,4.59234
2759,4.2698174
2760,4.62548
2761,4.9404993
2762,2.9686668
2763,1.1230018
2764,1.0023917
2765,1.1299542
2766,3.1011043
2767,4.324702
2768,3.9144483
2769,4.504701
2770,2.9829516
2771,0.8396161
2772,1.5132482
2773,1.1358347
2774,0.6969479
2775,4.1812778
2776,1.1594316
2777,3.956734
2778,3.5300627
2779,4.123864
2780,3.9035769
2781,4.455059
2782,3.9865723
2783,3.2233415
2784,4.2192497
2785,2.743418
2786,4.597719
2787,1.440738
2788,4.8359632
2789,1.7361768
2790,4.8442206
2791,1.9002087
2792,2.9869673
2793,2.9307423
2794,2.2798026
2795,3.430614
2796,1.1900829
2797,4.338581
2798,3.531207
2799,4.8539414
2800,4.1134396
2801,4.7677383
2802,4.460767
2803,4.2460012
2804,4.561321
2805,3.6462698
2806,4.0589375
2807,2.899577
2808,3.1339998
2809,2.2817168
2810,1.6195365
2811,3.613835
2812,1.1555631
2813,4.1224065
2814,4.117668
2815,4.153111
2816,3.819192
2817,1.1623371
2818,4.312217
2819,4.20529
2820,3.6474476
2821,4.2460546
2822,2.743026
2823,4.224998
2824,1.9790477
2825,4.878028
2826,1.5830463
2827,5.1476326
2828,0.93308604
2829,2.9688375
2830,1.3332605
2831,2.8208091
2832,5.0904565
2833,1.9169959
2834,3.862565
2835,1.187749
2836,1.7415656
2837,4.732628
2838,3.8306406
2839,4.114515
2840,4.1128407
2841,4.368098
2842,5.089216
2843,3.3254688
2844,1.1291832
2845,3.020346
2846,4.8861475
2847,3.816567
2848,3.0689101
2849,2.0025258
2850,0.99642706
2851,3.1118581
2852,4.188549
2853,4.3129363
2854,4.9050813
2855,5.174685
2856,4.0539784
2857,1.4953597
2858,0.7812088
2859,3.0340023
2860,4.3321977
2861,4.3332376
2862,3.799169
2863,2.3355558
2864,1.3084626
2865,2.8722248
2866,3.3930614
2867,3.785914
2868,3.8515382
2869,4.120677
2870,4.2289205
2871,4.2299156
2872,4.3214707
2873,4.580711
2874,3.5949042
2875,3.3888345
2876,3.1844966
2877,2.8144035
2878,2.4022489
2879,1.6835907
2880,1.6615167
2881,2.3357754
2882,3.3465533
2883,4.158683
2884,4.3666167
2885,3.816097
2886,3.2013352
2887,1.434591
2888,3.1002178
2889,4.6915016
2890,4.7835574
2891,3.9261703
2892,4.033897
2893,3.9209
2894,4.05721
2895,1.2632849
2896,0.68228257
2897,1.782084
2898,2.8712265
2899,4.586675
2900,4.082708
2901,4.116256
2902,4.870871
2903,4.215001
2904,3.61479
2905,3.11494
2906,1.3768435
2907,4.5780864
2908,4.705121
2909,4.9135528
2910,5.1985564
2911,5.0861487
2912,4.4057574
2913,3.5769687
2914,1.3047693
2915,3.773439
2916,4.457722
2917,4.197748
2918,4.2974305
2919,4.1920238
2920,3.729942
2921,3.4735212
2922,0.90129495
2923,2.9210343
2924,4.7401834
2925,4.2194657
2926,4.533705
2927,5.09469
2928,3.3994074
2929,2.8376517
2930,1.4417769
2931,2.786538
2932,3.042507
2933,3.528549
2934,3.8775997
2935,4.025404
2936,4.2260594
2937,4.731137
2938,4.672904
2939,4.0855913
2940,3.001558
2941,1.586988
2942,1.3176663
2943,2.3426754
2944,3.0949743
2945,2.868333
2946,3.6998599
2947,3.6463003
2948,3.783316
2949,3.8290372
2950,4.1968145
2951,2.95628
2952,3.667135
2953,4.5492883
2954,3.7032197
2955,3.7272978
2956,3.70926
2957,3.8833292
2958,4.1774316
2959,1.4157504
2960,4.1771555
2961,4.368379
2962,4.887801
2963,4.3064747
2964,3.7247097
2965,3.0541544
2966,2.4100852
2967,1.5023942
2968,3.8153021
2969,4.012737
2970,4.2122793
2971,4.3509583
2972,4.9216824
2973,3.4334197
2974,1.4757483
2975,0.9038728
2976,0.9768312
2977,3.938227
2978,4.212719
2979,4.0708375
2980,4.307365
2981,4.215521
2982,4.411417
2983,4.620708
2984,5.012761
2985,4.7939034
2986,2.4433284
2987,2.1071296
2988,0.9429958
2989,4.0998883
2990,3.9081633
2991,3.9911587
2992,4.101974
2993,3.9761882
2994,4.395439
2995,4.229056
2996,3.0123827
2997,0.8651452
2998,3.352265
2999,3.4083114
3000,3.5623748
3001,3.8267202
3002,3.3040104
3003,2.9207666
3004,1.7143879
3005,0.7400475
3006,2.6534462
3007,3.37446
3008,3.382633
3009,3.6126616
3010,3.7590756
3011,3.8490188
3012,1.985867
3013,0.9518204
3014,3.8004885
3015,3.8245666
3016,3.9310904
3017,4.1908417
3018,3.5029545
3019,2.6434076
3020,2.0065186
3021,1.5524044
3022,3.2739716
3023,4.3541026
3024,3.4189541
3025,3.532986
3026,3.978337
3027,4.4139924
3028,4.6759253
3029,1.58753
3030,1.2920784
3031,1.5028481
3032,4.3433943
3033,0.8537679
3034,2.4127889
3035,3.392858
3036,4.352826
3037,4.3446965
3038,4.837498
3039,3.1884634
3040,1.2715795
3041,4.2163596
3042,4.5044165
3043,2.9888544
3044,1.8084961
3045,1.1726003
3046,3.7579532
3047,4.4369316
3048,4.371665
3049,1.0440124
3050,3.6788738
3051,4.147285
3052,4.211997
3053,4.264495
3054,4.701959
3055,3.8270292
3056,2.9656005
3057,1.6354393
3058,1.4589986
3059,0.9508489
3060,1.5257593
3061,4.164171
3062,4.648067
3063,4.9445095
3064,3.491684
3065,2.3882785
3066,1.2949772
3067,1.328649
3068,2.5973973
3069,4.0837574
3070,4.1990848
3071,3.6729798
3072,1.5230991
3073,1.5314051
3074,1.1266363
3075,2.8274724
3076,4.090179
3077,4.3203835
3078,3.6175811
3079,2.059916
3080,2.3568714
3081,4.762466
3082,4.1770816
3083,4.480103
3084,4.677535
3085,4.055169
3086,2.4970376
3087,2.034958
3088,0.26438582
3089,2.2155926
3090,4.2826447
3091,4.334786
3092,3.6283803
3093,2.4448662
3094,1.6338471
3095,1.8207341
3096,1.3017179
3097,1.106502
3098,2.7962592
3099,3.7796724
3100,3.9105322
3101,3.9656355
3102,4.219687
3103,3.6552594
3104,1.9100976
