Id,log_bike_count
1695,3.1205475
1696,3.6431057
1697,2.7379022
1698,3.891786
1699,0.9423825
1700,4.745892
1701,4.6248
1702,4.5231504
1703,4.8317876
1704,3.3243861
1705,4.0981784
1706,4.184972
1707,5.2278075
1708,2.9776332
1709,2.2474878
1710,1.2750322
1711,4.0123234
1712,3.8305209
1713,4.3051867
1714,5.127149
1715,3.9468043
1716,2.7865756
1717,1.8614835
1718,1.9927883
1719,1.6541113
1720,1.8224066
1721,4.2294683
1722,5.0461025
1723,5.293978
1724,2.560238
1725,2.0884125
1726,2.636512
1727,4.5255923
1728,4.076989
1729,5.2894797
1730,3.452862
1731,1.4826444
1732,1.0565339
1733,1.1231078
1734,1.1137458
1735,4.3053885
1736,3.7369642
1737,3.8727233
1738,2.2227929
1739,1.0696291
1740,1.2066863
1741,3.7643704
1742,2.3396585
1743,2.1728895
1744,2.8274863
1745,3.3158312
1746,3.0942035
1747,3.2585795
1748,3.780645
1749,3.7900498
1750,4.5239224
1751,3.5198233
1752,1.6711237
1753,3.980784
1754,3.403694
1755,3.6094556
1756,3.045925
1757,1.1126226
1758,2.691688
1759,4.8968506
1760,5.0273843
1761,3.5581102
1762,1.2490873
1763,1.958351
1764,3.08343
1765,4.728727
1766,4.096815
1767,4.405386
1768,4.1825633
1769,4.7264695
1770,5.048364
1771,5.0337057
1772,1.8188409
1773,2.7991493
1774,4.238374
1775,4.553171
1776,4.6770453
1777,4.833887
1778,5.188886
1779,0.92018956
1780,3.2644444
1781,4.757149
1782,4.1753645
1783,3.7941287
1784,5.0565815
1785,3.7604525
1786,3.1646967
1787,2.603394
1788,3.52974
1789,3.9539104
1790,4.360862
1791,4.7072144
1792,4.420443
1793,1.7934246
1794,1.2815953
1795,1.4370608
1796,2.8087642
1797,3.9180467
1798,4.29651
1799,4.5375314
1800,4.7529564
1801,4.717447
1802,4.433331
1803,1.0087731
1804,1.2725596
1805,2.14521
1806,4.449143
1807,3.7677038
1808,4.3992352
1809,2.0055227
1810,3.7334945
1811,1.6086968
1812,3.9868937
1813,1.1988617
1814,4.363684
1815,2.2365851
1816,4.578978
1817,4.248953
1818,5.018982
1819,4.934294
1820,4.9500775
1821,1.8358657
1822,3.6770859
1823,0.8925399
1824,2.8527994
1825,4.057185
1826,2.0683897
1827,3.6993966
1828,2.6979997
1829,3.9449277
1830,4.165226
1831,4.2481737
1832,4.4802117
1833,4.5040636
1834,4.799492
1835,5.2432265
1836,4.1533155
1837,3.7832737
1838,3.8562822
1839,3.0832884
1840,3.085853
1841,2.097942
1842,2.951698
1843,1.6292006
1844,3.4026597
1845,0.79169685
1846,3.650756
1847,4.113284
1848,3.9295332
1849,4.288612
1850,4.6526113
1851,4.426111
1852,4.8190513
1853,4.6832275
1854,4.874274
1855,2.9872634
1856,2.021113
1857,1.282801
1858,1.4408687
1859,0.78511244
1860,4.818449
1861,0.72879684
1862,4.1006513
1863,3.6341074
1864,4.199229
1865,4.6057024
1866,4.257512
1867,4.706045
1868,5.0333433
1869,4.978513
1870,5.4139566
1871,2.9700162
1872,4.7209353
1873,1.3814929
1874,4.174722
1875,3.570724
1876,3.5222538
1877,4.1883745
1878,2.5374577
1879,4.453619
1880,1.667396
1881,4.6769533
1882,2.6833389
1883,4.598692
1884,4.253603
1885,3.7967196
1886,4.609226
1887,2.0501938
1888,4.834913
1889,1.5994568
1890,5.2706847
1891,1.7393109
1892,5.263095
1893,4.1289496
1894,4.478789
1895,4.5892215
1896,3.788672
1897,3.4798741
1898,4.3614035
1899,1.6404471
1900,1.9857785
1901,4.7864275
1902,1.3615603
1903,4.7431273
1904,3.3623962
1905,3.7877672
1906,4.1912932
1907,3.871132
1908,4.145515
1909,4.043128
1910,4.40152
1911,4.1839776
1912,4.46164
1913,4.254301
1914,3.0059974
1915,2.3415263
1916,2.1083786
1917,4.488699
1918,4.3997126
1919,4.597878
1920,5.0808687
1921,3.9959717
1922,2.6372929
1923,2.3910143
1924,5.1415153
1925,4.149595
1926,4.191125
1927,4.365469
1928,4.4477777
1929,5.2860074
1930,4.3170557
1931,3.6046724
1932,3.7601788
1933,3.9496248
1934,4.3688016
1935,4.5160904
1936,3.6861045
1937,2.5074801
1938,3.575349
1939,3.7993057
1940,3.9170873
1941,4.0328197
1942,4.105047
1943,4.2901564
1944,4.8641043
1945,4.17829
1946,0.9634959
1947,1.9829695
1948,2.6531458
1949,4.405004
1950,4.546753
1951,3.9039757
1952,3.031603
1953,3.3678331
1954,3.5831335
1955,4.23866
1956,3.112094
1957,3.7333076
1958,3.9174085
1959,4.3543477
1960,5.275094
1961,3.903017
1962,2.4765754
1963,1.5886148
1964,0.91163975
1965,2.9132729
1966,4.8818207
1967,4.5997562
1968,4.7938275
1969,4.804847
1970,5.025269
1971,5.375446
1972,4.671474
1973,2.9796584
1974,2.3370998
1975,1.5466658
1976,3.796521
1977,4.4960904
1978,5.0078063
1979,5.350694
1980,4.509869
1981,4.0102086
1982,3.6214252
1983,3.9885716
1984,3.7647228
1985,4.034553
1986,4.3306336
1987,5.3568892
1988,4.0199876
1989,1.7913489
1990,1.4297127
1991,1.5973487
1992,3.3972692
1993,4.305181
1994,4.545788
1995,3.6911879
1996,3.0333004
1997,2.3975487
1998,0.94193393
1999,3.069462
2000,3.4261792
2001,3.6477606
2002,3.8077166
2003,3.5491517
2004,3.2174366
2005,3.3598888
2006,1.8823928
2007,1.0503846
2008,1.6397513
2009,3.012587
2010,3.525939
2011,3.7496126
2012,3.928959
2013,5.202245
2014,4.4469857
2015,3.927011
2016,1.4441081
2017,2.3453398
2018,5.465385
2019,5.42131
2020,4.473985
2021,1.2610931
2022,1.1203554
2023,2.8734183
2024,4.144042
2025,3.9875114
2026,4.43662
2027,4.476454
2028,3.4742744
2029,2.884769
2030,1.8887234
2031,1.2991012
2032,0.94708085
2033,0.9378551
2034,1.6459774
2035,4.1695957
2036,4.6292644
2037,4.2390866
2038,4.2873845
2039,4.945882
2040,4.4801216
2041,3.998817
2042,2.3199885
2043,1.713662
2044,4.6419115
2045,3.9735875
2046,3.7953298
2047,4.0992684
2048,4.3060613
2049,2.731907
2050,1.3126917
2051,1.3761433
2052,2.3487659
2053,3.6658509
2054,3.8303297
2055,4.489115
2056,3.5131578
2057,3.0517154
2058,4.1418953
2059,4.34734
2060,2.5334737
2061,2.260939
2062,1.543784
2063,0.87382334
2064,0.51531464
2065,2.2270174
2066,3.5043476
2067,4.180844
2068,4.301248
2069,4.627897
2070,5.0161033
2071,2.4001527
2072,1.356316
2073,4.5275187
2074,3.0612357
2075,3.1604211
2076,3.6227443
2077,4.459958
2078,4.9819503
2079,4.0387335
2080,2.9805665
2081,1.1571116
2082,4.0273924
2083,4.3964767
2084,3.9191327
2085,1.7718021
2086,1.5329831
2087,0.94626904
2088,1.2789128
2089,4.1229076
2090,4.949034
2091,3.931191
2092,4.1126966
2093,4.528687
2094,3.3307288
2095,1.8572282
2096,1.3690718
2097,3.9448836
2098,4.5476894
2099,4.645255
2100,4.9023623
2101,5.1207433
2102,1.4065078
2103,1.1995034
2104,1.7140522
2105,2.2406301
2106,2.83302
2107,3.8052053
2108,3.943035
2109,4.190207
2110,4.579516
2111,4.58704
2112,1.4354616
2113,0.82838744
2114,3.3559701
2115,3.6978333
2116,4.161042
2117,4.319929
2118,3.0559049
2119,2.2553217
2120,1.2655681
2121,0.9622854
2122,2.8527954
2123,3.926941
2124,4.2215915
2125,4.776961
2126,3.0084429
2127,1.2795708
2128,1.1575154
2129,1.4189557
2130,4.5145497
2131,5.2516303
2132,3.3823593
2133,3.1812146
2134,2.8028526
2135,2.1260989
2136,1.2546055
2137,1.1753708
2138,1.796968
2139,4.461865
2140,4.4057016
2141,5.310996
2142,4.348467
2143,0.8780762
2144,0.8730652
2145,3.0329359
2146,3.8457546
2147,4.3882403
2148,4.351918
2149,4.9088593
2150,4.0981774
2151,2.0133798
2152,1.5505879
2153,3.738299
2154,4.5603404
2155,4.207238
2156,3.8013659
2157,4.433712
2158,4.433876
2159,4.436268
2160,2.7038226
2161,1.9254526
2162,1.334729
2163,1.162855
2164,2.8612292
2165,3.6292744
2166,4.295966
2167,4.869588
2168,3.2347336
2169,2.6208196
2170,1.3800459
2171,0.5654373
2172,0.8636975
2173,2.5504587
2174,2.892724
2175,3.5906594
2176,3.899233
2177,4.285185
2178,3.1408525
2179,2.2353091
2180,1.1580998
2181,0.94723463
2182,3.3081338
2183,3.9817295
2184,4.502186
2185,3.4537127
2186,4.134776
2187,4.129176
2188,4.278189
2189,4.3543816
2190,3.0874918
2191,1.8834617
2192,5.2700887
2193,4.187703
2194,4.090025
2195,4.4229746
2196,5.001344
2197,2.0100858
2198,1.6262822
2199,3.1340337
2200,4.614354
2201,4.8679724
2202,1.0026687
2203,0.82491463
2204,2.1613643
2205,3.1135552
2206,4.3897095
2207,4.248327
2208,4.59859
2209,4.796374
2210,3.5374312
2211,3.2458615
2212,1.1000779
2213,1.6164523
2214,3.187277
2215,4.1617
2216,5.3610287
2217,4.242261
2218,4.2362733
2219,4.376832
2220,5.335614
2221,4.62029
2222,3.7667966
2223,1.2737906
2224,4.420177
2225,4.229591
2226,4.3839808
2227,4.672242
2228,4.36091
2229,2.017971
2230,2.0334606
2231,5.002604
2232,4.554837
2233,4.170931
2234,4.4323144
2235,4.374116
2236,2.708734
2237,1.1770362
2238,4.9907727
2239,4.8408666
2240,4.5977445
2241,4.439489
2242,2.535879
2243,0.752438
2244,1.8788021
2245,3.91374
2246,4.414555
2247,5.411297
2248,4.2431364
2249,3.1333718
2250,2.8832967
2251,4.6994286
2252,4.0332785
2253,2.171455
2254,1.8489337
2255,3.0760136
2256,4.2953773
2257,4.7316194
2258,3.2065742
2259,0.3997911
2260,0.7994631
2261,1.7390511
2262,2.8603003
2263,4.072972
2264,3.4192116
2265,4.452147
2266,2.7621982
2267,2.8502889
2268,0.7071251
2269,3.8755898
2270,5.0022955
2271,4.1435084
2272,4.2151947
2273,4.3604903
2274,4.868315
2275,5.1986475
2276,0.37321824
2277,0.6462446
2278,1.5246562
2279,3.5557914
2280,4.750555
2281,5.1384807
2282,4.2499804
2283,4.327374
2284,4.7516317
2285,2.3573704
2286,0.7298987
2287,1.8439034
2288,3.1509674
2289,4.2761836
2290,4.238351
2291,4.634884
2292,4.9613585
2293,5.2821045
2294,2.651251
2295,1.7371593
2296,5.2223153
2297,4.3576493
2298,5.017516
2299,5.182808
2300,3.9597297
2301,1.7897401
2302,3.1048472
2303,1.3380712
2304,4.03576
2305,3.3906705
2306,4.9302554
2307,3.9712894
2308,3.9770966
2309,4.1340537
2310,4.564133
2311,3.4482954
2312,4.8948865
2313,2.0885024
2314,3.691433
2315,3.7762637
2316,3.2113423
2317,3.9563353
2318,3.7980292
2319,3.4598536
2320,4.0694
2321,2.947226
2322,4.225242
2323,1.9606017
2324,4.4134607
2325,0.43721452
2326,4.325468
2327,0.6492279
2328,4.3659525
2329,4.0431223
2330,3.8251848
2331,3.9134486
2332,2.4730165
2333,4.7244368
2334,2.138795
2335,5.211381
2336,1.2981166
2337,3.8608308
2338,3.1497853
2339,2.9556792
2340,3.8152757
2341,2.2623155
2342,4.2378793
2343,1.2769239
2344,4.482744
2345,0.6643042
2346,4.7555804
2347,0.85021484
2348,4.457683
2349,1.5756409
2350,2.1739879
2351,4.598424
2352,1.8280798
2353,5.091961
2354,0.9634541
2355,4.256879
2356,2.1285124
2357,4.317547
2358,5.034605
2359,5.0775642
2360,4.2547464
2361,1.0880896
2362,3.9937353
2363,4.938681
2364,1.7662718
2365,3.903984
2366,3.5483184
2367,4.028669
2368,5.104013
2369,4.096628
2370,4.838193
2371,4.540151
2372,5.207378
2373,2.4131835
2374,3.6650996
2375,1.9712385
2376,3.2648096
2377,2.3195667
2378,3.4399517
2379,3.2152987
2380,0.4175135
2381,4.8096013
2382,0.8291616
2383,4.3116784
2384,4.1685023
2385,3.856546
2386,4.298487
2387,3.0641708
2388,4.469983
2389,1.0663325
2390,4.602001
2391,0.49844235
2392,4.123513
2393,1.3411967
2394,4.184414
2395,3.7683334
2396,3.8411164
2397,3.856876
2398,2.8892024
2399,4.3347774
2400,2.4743202
2401,2.0517554
2402,0.95124876
2403,0.9759157
2404,1.9788069
2405,1.1863142
2406,3.9895732
2407,2.403585
2408,4.2422285
2409,2.5841613
2410,4.4318156
2411,2.9196815
2412,4.601011
2413,3.9045138
2414,5.11661
2415,3.8434527
2416,4.5928006
2417,3.7248242
2418,3.5332224
2419,4.5699697
2420,2.4895914
2421,4.134832
2422,1.5344329
2423,2.052993
2424,5.460562
2425,0.92654884
2426,5.4598207
2427,2.6409068
2428,4.158074
2429,3.2759616
2430,4.362281
2431,3.4002998
2432,4.4563303
2433,3.5794468
2434,4.5827785
2435,2.9071853
2436,5.20598
2437,1.3277688
2438,5.2275133
2439,0.97326076
2440,2.9773076
2441,0.6834443
2442,2.8298142
2443,0.73231804
2444,2.094711
2445,2.9536505
2446,1.1932999
2447,4.5790253
2448,1.8296955
2449,3.7559423
2450,4.3702865
2451,3.9334486
2452,4.82025
2453,4.9831576
2454,4.56873
2455,4.1501155
2456,2.821428
2457,0.58694357
2458,3.6960683
2459,2.8394659
2460,4.043933
2461,5.044314
2462,4.1208305
2463,5.122651
2464,4.061439
2465,4.1719065
2466,4.8191566
2467,4.9896927
2468,4.4684606
2469,2.517063
2470,2.253669
2471,0.5937939
2472,2.3921244
2473,0.9484626
2474,0.35364166
2475,4.6319556
2476,3.4903798
2477,4.9997077
2478,4.2019353
2479,4.307892
2480,4.568006
2481,4.3602147
2482,3.8202174
2483,4.5460095
2484,3.3001246
2485,5.044903
2486,2.9576201
2487,4.962844
2488,1.4335853
2489,3.791363
2490,4.3635473
2491,2.8302603
2492,4.5548787
2493,1.7420148
2494,1.8792629
2495,0.9272649
2496,1.593387
2497,1.7130467
2498,0.5225347
2499,4.7947187
2500,2.9030783
2501,4.4238505
2502,4.5520234
2503,4.418537
2504,4.6592283
2505,4.6836133
2506,4.078887
2507,4.805147
2508,2.0506163
2509,5.085523
2510,1.5280159
2511,4.319466
2512,0.85571116
2513,1.774019
2514,5.0739856
2515,0.8010003
2516,4.509088
2517,0.56721246
2518,4.495251
2519,4.3721204
2520,5.3668704
2521,4.0113373
2522,2.9011362
2523,4.3114996
2524,1.4992156
2525,4.56535
2526,1.0635353
2527,4.6436353
2528,2.0663223
2529,5.093811
2530,4.2576294
2531,4.962249
2532,3.9917393
2533,1.9879302
2534,4.1951113
2535,2.696318
2536,4.286664
2537,3.9859061
2538,4.3429174
2539,4.1212296
2540,4.4516044
2541,4.2301354
2542,2.5406275
2543,3.8643098
2544,1.9791924
2545,3.55731
2546,1.2370169
2547,2.6396646
2548,3.528245
2549,1.5528326
2550,4.5553427
2551,1.0844115
2552,4.2376084
2553,3.1251795
2554,3.3976438
2555,4.673047
2556,2.7856507
2557,4.6752186
2558,1.9524883
2559,4.3071017
2560,2.230622
2561,0.5458555
2562,1.7129303
2563,3.5052664
2564,3.7179117
2565,5.002614
2566,3.8406417
2567,4.9624047
2568,3.8885546
2569,4.073201
2570,2.9922993
2571,4.318096
2572,2.387109
2573,4.0718126
2574,0.7588241
2575,1.3501776
2576,0.41794866
2577,0.77415144
2578,1.6673198
2579,4.2877245
2580,5.1729097
2581,5.063305
2582,4.2768497
2583,4.5829043
2584,5.118418
2585,4.909477
2586,1.5432963
2587,5.2933683
2588,3.0642686
2589,5.174824
2590,3.8806753
2591,4.450541
2592,4.1693335
2593,2.0374656
2594,4.220349
2595,0.7233545
2596,4.2878585
2597,1.2825694
2598,5.334172
2599,4.660489
2600,1.623369
2601,4.3832436
2602,0.94850475
2603,4.091949
2604,0.5984655
2605,4.3846073
2606,0.7079173
2607,4.5109057
2608,3.0935056
2609,5.215076
2610,4.7929087
2611,4.2703137
2612,4.89161
2613,2.0215447
2614,5.0720854
2615,1.140366
2616,4.1992226
2617,0.23236327
2618,1.480351
2619,4.468833
2620,0.43638206
2621,4.4014897
2622,-0.017216308
2623,4.3631473
2624,4.53483
2625,4.221557
2626,4.189836
2627,4.833491
2628,0.49812552
2629,3.5927398
2630,2.6529844
2631,0.6444764
2632,3.0189247
2633,4.369154
2634,4.335079
2635,4.844543
2636,4.874582
2637,4.0921917
2638,3.9569085
2639,4.4360185
2640,3.1581872
2641,4.292138
2642,1.5395987
2643,2.767107
2644,0.90265477
2645,4.254269
2646,1.4211942
2647,4.42817
2648,3.7377596
2649,4.814049
2650,3.870922
2651,4.9017234
2652,3.491113
2653,1.8890533
2654,1.4224188
2655,0.98933446
2656,1.2294649
2657,0.7556037
2658,1.3092192
2659,2.897055
2660,1.4228045
2661,3.7738078
2662,4.1111336
2663,4.273283
2664,4.295952
2665,4.416711
2666,4.472534
2667,4.108152
2668,3.8898351
2669,3.329136
2670,2.1826615
2671,1.0813346
2672,0.12982796
2673,0.65486807
2674,2.0846267
2675,2.7129767
2676,4.153049
2677,3.7472296
2678,4.294635
2679,4.2811913
2680,4.594951
2681,4.350067
2682,4.846789
2683,2.9320312
2684,2.5789585
2685,1.35205
2686,0.7195938
2687,0.75243205
2688,3.7995872
2689,4.489795
2690,3.9148762
2691,3.4344423
2692,2.193784
2693,0.43961602
2694,2.7675545
2695,3.8244262
2696,4.4685674
2697,4.1558614
2698,4.231468
2699,4.6857157
2700,4.2859344
2701,1.9585589
2702,1.1967239
2703,0.29516006
2704,5.261498
2705,4.4946404
2706,4.5790195
2707,3.7322052
2708,1.8968748
2709,1.1611283
2710,0.3901785
2711,2.7835455
2712,3.891055
2713,4.6279645
2714,5.013809
2715,4.15604
2716,4.1245065
2717,3.6145556
2718,1.5376877
2719,1.2386032
2720,0.72353476
2721,1.5341659
2722,2.7266371
2723,3.4503949
2724,3.7347312
2725,4.0305862
2726,4.3511996
2727,4.600164
2728,4.6867633
2729,1.8967521
2730,0.7301155
2731,0.90452605
2732,0.73823905
2733,2.064197
2734,2.5614886
2735,3.927813
2736,4.0376296
2737,4.532061
2738,3.391438
2739,1.4306207
2740,0.52148604
2741,2.976644
2742,4.161089
2743,4.3061585
2744,4.220264
2745,4.3767185
2746,5.0142865
2747,2.5435612
2748,0.7779087
2749,0.84320676
2750,4.572036
2751,4.154756
2752,4.2409368
2753,4.4990892
2754,4.684515
2755,2.9109366
2756,2.3844767
2757,3.6652381
2758,4.994595
2759,4.3347745
2760,4.796495
2761,5.214707
2762,2.7812445
2763,1.2659792
2764,0.37405956
2765,1.2935793
2766,3.8635526
2767,4.3298063
2768,4.4619803
2769,4.607859
2770,2.6687894
2771,0.7885602
2772,1.5065976
2773,1.0662476
2774,0.41596633
2775,4.1947455
2776,1.0134948
2777,4.402239
2778,3.2273333
2779,4.645469
2780,3.8660212
2781,4.3083396
2782,3.8844833
2783,3.0555196
2784,4.386592
2785,2.8411083
2786,4.682737
2787,1.506167
2788,4.9552045
2789,1.711686
2790,4.886057
2791,2.0476136
2792,2.812615
2793,3.215524
2794,2.1475813
2795,3.9183552
2796,0.94458336
2797,4.422146
2798,3.5575461
2799,4.9151855
2800,4.1325765
2801,4.8272395
2802,4.6818147
2803,4.125428
2804,4.467068
2805,3.3470623
2806,3.9393091
2807,2.4674196
2808,2.8525236
2809,2.8584514
2810,1.031211
2811,3.5971274
2812,0.47751614
2813,4.182277
2814,3.9591317
2815,3.8976347
2816,4.0528
2817,1.1530379
2818,4.498434
2819,4.1633763
2820,3.8034766
2821,4.29595
2822,2.7544723
2823,4.245479
2824,1.4588635
2825,4.992554
2826,0.7598955
2827,5.4098907
2828,0.5994286
2829,2.7071018
2830,1.4875525
2831,2.8202424
2832,5.0217075
2833,1.5127063
2834,4.157059
2835,1.0874681
2836,2.3227541
2837,5.0760283
2838,4.2851977
2839,4.368624
2840,4.610583
2841,4.7889986
2842,5.252521
2843,3.6726673
2844,1.0224419
2845,3.1149764
2846,5.3161697
2847,3.966235
2848,2.7934964
2849,1.9740562
2850,0.64869016
2851,3.1579692
2852,4.064599
2853,4.547164
2854,4.9899545
2855,5.3030214
2856,4.0867653
2857,1.3728788
2858,0.67453265
2859,3.2121885
2860,4.4747844
2861,4.4317255
2862,3.706396
2863,1.6477344
2864,1.3376261
2865,3.0603044
2866,3.8064167
2867,4.018455
2868,3.898649
2869,4.1913304
2870,4.350814
2871,4.334713
2872,4.210527
2873,4.4414907
2874,3.7050743
2875,3.4952204
2876,2.9959078
2877,2.7537484
2878,2.0882347
2879,1.8849509
2880,1.8007021
2881,2.6282048
2882,3.439685
2883,4.1065
2884,4.3658776
2885,4.0022597
2886,3.4443595
2887,1.2723328
2888,3.248369
2889,4.943438
2890,4.790296
2891,3.2714913
2892,3.5436199
2893,3.4159155
2894,3.6191204
2895,1.0753752
2896,0.6378034
2897,2.0269156
2898,3.136043
2899,5.1407504
2900,4.5435495
2901,3.9650145
2902,5.2615023
2903,4.4586916
2904,3.8072896
2905,3.2840085
2906,1.2730193
2907,4.7976284
2908,4.9189005
2909,4.9643993
2910,5.314576
2911,5.27191
2912,4.5686383
2913,3.3536508
2914,1.340608
2915,4.2663293
2916,4.5128345
2917,4.0230722
2918,4.177468
2919,4.4353137
2920,3.9503853
2921,3.4425292
2922,1.0044174
2923,3.3028069
2924,4.889854
2925,4.2851768
2926,4.54558
2927,5.344444
2928,3.2941103
2929,2.9213448
2930,1.874748
2931,2.9519348
2932,3.035177
2933,3.6421773
2934,3.7166653
2935,3.9781826
2936,4.2844257
2937,4.7469172
2938,4.6890764
2939,4.031638
2940,3.12546
2941,1.4773256
2942,1.4023716
2943,2.210297
2944,2.6822402
2945,3.4448497
2946,3.6794524
2947,3.6558545
2948,3.8539176
2949,3.9556775
2950,4.116539
2951,2.8924696
2952,3.7831006
2953,5.085006
2954,3.8094342
2955,3.9377904
2956,3.84044
2957,4.224266
2958,4.2710013
2959,1.1576389
2960,4.321068
2961,4.493881
2962,5.4158
2963,4.399245
2964,3.8868003
2965,2.9503064
2966,2.1157682
2967,1.5347008
2968,3.5002835
2969,4.3526874
2970,4.38121
2971,4.4210434
2972,5.2387743
2973,3.3010209
2974,1.2989687
2975,0.5691764
2976,1.2084515
2977,4.6197824
2978,4.3010936
2979,4.1606493
2980,4.6786246
2981,4.1138363
2982,4.2803698
2983,4.871627
2984,5.2152247
2985,5.048245
2986,1.9464864
2987,1.7177085
2988,0.70075214
2989,4.1463585
2990,4.138296
2991,4.2575736
2992,4.3416243
2993,3.718198
2994,4.286101
2995,3.7600195
2996,2.3552055
2997,0.93680406
2998,3.6274977
2999,3.7156386
3000,3.9549565
3001,4.6668653
3002,2.702798
3003,2.0777879
3004,0.974032
3005,0.87953967
3006,3.169569
3007,3.495486
3008,3.4351664
3009,3.8576767
3010,3.8038266
3011,3.3950596
3012,1.8381608
3013,0.6356714
3014,3.4431505
3015,3.6410918
3016,3.7676456
3017,4.2126045
3018,3.5255265
3019,2.5910864
3020,1.6289591
3021,1.534465
3022,3.3192601
3023,4.414797
3024,3.4752545
3025,3.5118666
3026,4.20102
3027,4.5094757
3028,4.9221168
3029,1.6706756
3030,1.2257653
3031,1.3202163
3032,4.281449
3033,0.8499697
3034,2.537518
3035,3.4267828
3036,4.399577
3037,4.504945
3038,5.160146
3039,2.8613725
3040,1.5401489
3041,4.4829063
3042,4.7138906
3043,2.6987574
3044,0.69135445
3045,0.7189678
3046,4.0023856
3047,4.566589
3048,4.29406
3049,1.0983771
3050,3.615898
3051,4.3403177
3052,4.30066
3053,4.310691
3054,4.7244377
3055,3.894034
3056,2.5615911
3057,0.89475375
3058,0.74348396
3059,0.69740653
3060,1.5759598
3061,4.2913494
3062,4.748221
3063,5.091686
3064,3.5353973
3065,2.2011955
3066,1.038855
3067,1.8058889
3068,3.0040514
3069,4.7238917
3070,4.285272
3071,3.8748665
3072,1.3902367
3073,0.9727082
3074,0.79770863
3075,2.5923975
3076,4.110948
3077,4.490361
3078,3.5772197
3079,1.4212456
3080,2.4216037
3081,4.6646667
3082,4.645877
3083,4.41806
3084,4.888067
3085,4.0884075
3086,2.4376767
3087,1.7315234
3088,0.37186176
3089,2.2108722
3090,4.4315367
3091,4.5887284
3092,3.805332
3093,2.262654
3094,1.103653
3095,0.7912273
3096,0.7714964
3097,1.4997994
3098,3.1411426
3099,3.890061
3100,3.8237014
3101,3.9568632
3102,4.320108
3103,3.6794693
3104,1.2808586
3105,1.4249287
