Id,log_bike_count
1691,3.7248921
1692,1.3705459
1693,4.3104177
1694,2.4052403
1695,3.083247
1696,3.7528825
1697,2.5043478
1698,3.9049213
1699,1.033019
1700,4.5822477
1701,4.215557
1702,4.266681
1703,4.5367136
1704,3.2324781
1705,3.9671342
1706,3.9069386
1707,4.973619
1708,2.6905308
1709,2.256304
1710,1.1649343
1711,4.240753
1712,3.8434823
1713,4.1993003
1714,4.6833982
1715,3.7034132
1716,2.4902956
1717,1.7378713
1718,2.0274796
1719,1.6173165
1720,2.1573825
1721,4.580206
1722,4.5784836
1723,4.930273
1724,2.5694344
1725,2.0062792
1726,3.02163
1727,4.7471943
1728,4.4868298
1729,4.9697313
1730,3.0985196
1731,1.3994718
1732,1.0024894
1733,0.8793157
1734,1.2082634
1735,4.1262074
1736,3.9607773
1737,4.091757
1738,2.5300834
1739,1.1348687
1740,1.445477
1741,3.7180521
1742,2.4300845
1743,1.850608
1744,2.8096588
1745,3.6366336
1746,3.4851446
1747,3.6874204
1748,3.945728
1749,3.9405026
1750,4.4309826
1751,3.7050397
1752,1.4214405
1753,3.9779484
1754,3.7217212
1755,3.9228225
1756,2.8852692
1757,1.035792
1758,2.881119
1759,4.744507
1760,4.6594934
1761,3.6696157
1762,1.0112603
1763,2.3754022
1764,3.247845
1765,5.0352936
1766,4.4562187
1767,4.455244
1768,4.280402
1769,4.761885
1770,5.015462
1771,4.9170837
1772,1.7935456
1773,2.6122603
1774,4.2286034
1775,4.27935
1776,4.410328
1777,4.5529027
1778,4.986757
1779,1.0960721
1780,3.217552
1781,4.96528
1782,4.418902
1783,3.8629622
1784,4.815007
1785,3.5824716
1786,2.9087787
1787,2.5807579
1788,3.662832
1789,4.0805182
1790,4.47763
1791,4.5209913
1792,4.4300528
1793,2.0089638
1794,1.4871118
1795,1.7624121
1796,3.0368683
1797,3.7401993
1798,4.021839
1799,4.410097
1800,4.5168576
1801,4.574136
1802,4.3692
1803,0.9947051
1804,1.0734286
1805,1.8024309
1806,4.5165186
1807,3.945507
1808,4.218396
1809,1.78159
1810,4.183464
1811,1.4593389
1812,4.3808045
1813,0.90477693
1814,3.882301
1815,1.9580942
1816,4.0941176
1817,3.9480603
1818,4.803257
1819,4.762891
1820,4.7185893
1821,1.7182686
1822,3.4411526
1823,1.1653465
1824,2.487023
1825,4.0773363
1826,2.2617326
1827,3.9978492
1828,2.6880832
1829,4.1505327
1830,4.44566
1831,4.240609
1832,4.44857
1833,4.424446
1834,4.7585287
1835,4.948586
1836,4.2122955
1837,3.688637
1838,3.8881466
1839,2.7744823
1840,3.4733682
1841,2.1475406
1842,2.6524205
1843,1.7282599
1844,3.5255394
1845,1.1489115
1846,3.7974517
1847,4.143971
1848,4.066354
1849,4.121532
1850,4.51111
1851,4.3410807
1852,4.7796865
1853,4.5941296
1854,4.8211074
1855,3.0132535
1856,1.7866093
1857,1.0468966
1858,1.5529749
1859,0.73516554
1860,4.8202147
1861,0.77577186
1862,4.1166544
1863,3.7219338
1864,4.431369
1865,4.358472
1866,4.3241434
1867,4.514569
1868,4.828897
1869,4.865055
1870,5.102514
1871,2.8822293
1872,4.4772463
1873,2.0286875
1874,3.9411101
1875,4.038792
1876,3.3890917
1877,4.2633185
1878,2.6998334
1879,4.3572254
1880,1.6149942
1881,4.4018006
1882,2.4728343
1883,4.4526587
1884,3.8676937
1885,3.6758637
1886,4.2015114
1887,2.1951227
1888,4.373842
1889,2.374885
1890,5.047578
1891,1.8891896
1892,5.080222
1893,4.0637155
1894,4.474051
1895,4.263006
1896,3.7164829
1897,3.354339
1898,3.5815501
1899,1.0347782
1900,1.9595085
1901,5.0085454
1902,1.2788316
1903,4.654615
1904,3.4154131
1905,3.681454
1906,4.357109
1907,3.4152994
1908,3.610947
1909,4.067589
1910,4.2399197
1911,4.368913
1912,4.332287
1913,3.4397957
1914,2.0985165
1915,1.962165
1916,1.8332678
1917,4.74384
1918,4.3906574
1919,4.772692
1920,5.0669355
1921,3.8354664
1922,2.4247575
1923,2.4850516
1924,4.9680343
1925,4.229068
1926,4.191131
1927,4.1717687
1928,4.379629
1929,5.1119547
1930,4.247179
1931,3.4562528
1932,3.9594326
1933,4.044165
1934,4.4901066
1935,4.608083
1936,3.5212836
1937,2.3641496
1938,3.809195
1939,3.8521116
1940,4.3336735
1941,4.157565
1942,4.1548986
1943,4.398077
1944,4.8063817
1945,3.9451067
1946,1.1608726
1947,2.434137
1948,3.430375
1949,4.8548856
1950,4.9600797
1951,4.2509356
1952,3.6473503
1953,3.8216171
1954,3.9709847
1955,4.808261
1956,3.4758098
1957,4.0547695
1958,4.1964746
1959,4.0266066
1960,4.8227706
1961,3.7226217
1962,2.7121055
1963,1.7237439
1964,1.1372942
1965,3.2001698
1966,4.9313955
1967,4.5197043
1968,4.638716
1969,4.599231
1970,4.9596963
1971,5.2928133
1972,4.399421
1973,3.3694446
1974,2.1459637
1975,1.332847
1976,4.122922
1977,4.2910786
1978,4.888914
1979,5.119179
1980,4.3682694
1981,3.9430418
1982,3.0814674
1983,4.163993
1984,3.8710668
1985,4.0849457
1986,4.350594
1987,5.151283
1988,3.684927
1989,1.6343446
1990,1.4129201
1991,1.3999434
1992,3.856565
1993,4.3799887
1994,4.3953347
1995,3.380351
1996,2.7011492
1997,2.1789439
1998,1.1541548
1999,3.1061277
2000,3.561556
2001,3.836251
2002,4.0164833
2003,3.3458524
2004,3.1681888
2005,2.918842
2006,1.9456633
2007,1.2597235
2008,2.0748217
2009,3.2711382
2010,3.5375714
2011,3.7253702
2012,3.877409
2013,4.914964
2014,4.259902
2015,3.7308161
2016,1.2973505
2017,2.28773
2018,4.970558
2019,4.9370584
2020,4.2928934
2021,1.301152
2022,1.0146252
2023,3.479976
2024,4.1619644
2025,4.371012
2026,4.2751546
2027,4.439745
2028,3.4692447
2029,2.7955518
2030,1.805739
2031,1.0353652
2032,0.7844971
2033,1.1502279
2034,1.8897297
2035,4.1554008
2036,4.39816
2037,4.273354
2038,4.404332
2039,4.7106094
2040,4.43731
2041,3.8478298
2042,2.34881
2043,1.5930884
2044,4.7555933
2045,4.307035
2046,3.8310065
2047,4.0671797
2048,4.3792243
2049,2.7839499
2050,1.4544322
2051,1.6690564
2052,2.9475846
2053,3.6071913
2054,3.773108
2055,4.000913
2056,2.9896495
2057,2.9008439
2058,4.062942
2059,4.4066157
2060,2.7415736
2061,2.1821492
2062,1.0737522
2063,0.89278626
2064,1.0533842
2065,2.8977108
2066,4.662108
2067,4.0560718
2068,4.220662
2069,4.4357347
2070,4.6875477
2071,2.3270977
2072,1.5570638
2073,4.2505774
2074,3.376967
2075,3.562681
2076,3.6984148
2077,4.031438
2078,4.6319704
2079,4.1707706
2080,2.9421198
2081,1.5448332
2082,4.177804
2083,4.5866165
2084,4.161389
2085,1.56628
2086,1.0978069
2087,0.7922491
2088,0.99843013
2089,4.2498755
2090,4.742098
2091,3.9107242
2092,4.0971704
2093,4.198513
2094,3.0264924
2095,1.7322295
2096,1.4784672
2097,4.014442
2098,4.2190337
2099,4.350012
2100,4.6938343
2101,4.97053
2102,1.1817789
2103,1.6445849
2104,2.017741
2105,2.5078425
2106,3.2099578
2107,4.0420337
2108,4.052948
2109,4.043645
2110,4.2505555
2111,4.449627
2112,1.8973391
2113,0.86841136
2114,3.3248298
2115,3.8073115
2116,4.1104617
2117,4.1174917
2118,2.7944255
2119,2.5061877
2120,1.38652
2121,1.1566886
2122,2.9366934
2123,4.0218453
2124,4.188267
2125,4.4827604
2126,2.966211
2127,0.9658346
2128,0.9096808
2129,1.2299991
2130,4.4361258
2131,4.9631867
2132,3.0785086
2133,2.6546235
2134,2.3210166
2135,1.9223515
2136,1.0644375
2137,1.087327
2138,2.2153463
2139,4.36988
2140,4.2598557
2141,4.9103746
2142,4.1138644
2143,0.8146769
2144,0.86936647
2145,3.1439068
2146,3.9323251
2147,4.5344057
2148,4.2865148
2149,4.9606323
2150,4.099633
2151,1.8546671
2152,1.9455228
2153,3.574047
2154,4.3069315
2155,3.993668
2156,3.909234
2157,4.227494
2158,4.1938815
2159,4.1669664
2160,2.6982796
2161,2.0996108
2162,1.6140262
2163,1.2398822
2164,3.474075
2165,3.6597216
2166,4.1948905
2167,4.611137
2168,2.9648902
2169,2.6967204
2170,1.9572967
2171,1.04896
2172,2.1060045
2173,2.501309
2174,3.118446
2175,3.6037173
2176,3.947237
2177,4.036342
2178,2.736284
2179,2.3671193
2180,1.3005706
2181,1.021477
2182,3.4873872
2183,4.481911
2184,4.494635
2185,3.6274824
2186,4.0570326
2187,4.0234194
2188,4.1880116
2189,4.317557
2190,3.2593555
2191,1.8551724
2192,4.411112
2193,4.3411055
2194,4.361898
2195,3.9028804
2196,4.7843504
2197,2.4280384
2198,1.7780719
2199,2.76762
2200,4.429663
2201,4.782712
2202,1.2195145
2203,1.0789367
2204,1.941007
2205,2.8855095
2206,4.3991737
2207,4.223065
2208,4.492203
2209,4.802201
2210,3.732468
2211,3.4256227
2212,1.8581315
2213,1.3118186
2214,3.0073977
2215,3.623019
2216,5.0517983
2217,4.097748
2218,4.305237
2219,4.5170517
2220,5.083607
2221,4.4583397
2222,3.7316356
2223,1.1619585
2224,3.6923065
2225,4.319753
2226,3.8182192
2227,4.14312
2228,4.4551444
2229,2.1450298
2230,1.7564521
2231,4.6964993
2232,4.3382025
2233,4.009197
2234,4.221013
2235,4.3133802
2236,2.6324563
2237,1.278506
2238,4.7249336
2239,4.630592
2240,4.371751
2241,4.5419707
2242,2.958656
2243,1.1773401
2244,1.8464963
2245,3.844794
2246,4.152862
2247,5.2485704
2248,4.2282724
2249,3.4373462
2250,2.8017254
2251,4.486546
2252,4.021
2253,1.7047634
2254,1.660833
2255,2.9417448
2256,4.3791704
2257,4.733327
2258,3.2792563
2259,0.5603647
2260,0.87171006
2261,1.8567584
2262,3.0921485
2263,4.232029
2264,3.8027105
2265,5.0743585
2266,3.4569032
2267,3.0516489
2268,1.0968025
2269,3.43888
2270,4.595648
2271,4.177568
2272,4.278622
2273,4.0077
2274,4.588012
2275,4.803864
2276,0.5319386
2277,1.1183877
2278,1.4091513
2279,3.5618117
2280,4.6641383
2281,4.912489
2282,4.366111
2283,4.2580385
2284,4.580324
2285,3.0262
2286,0.60873085
2287,1.3121163
2288,3.1056788
2289,4.4080954
2290,4.2851224
2291,4.4445014
2292,4.8700075
2293,5.100272
2294,3.0122964
2295,2.1967883
2296,4.4494143
2297,4.3316875
2298,4.811162
2299,5.0417323
2300,3.6660204
2301,1.4722373
2302,3.0905626
2303,1.0338372
2304,3.5797517
2305,2.9024515
2306,4.7340693
2307,3.9933488
2308,4.1645575
2309,4.1281667
2310,4.5008397
2311,3.6694381
2312,4.6996827
2313,1.8597243
2314,3.9204888
2315,3.5426495
2316,3.6415915
2317,4.24656
2318,3.85829
2319,3.3269458
2320,4.2052436
2321,2.8999355
2322,4.160578
2323,2.3424177
2324,4.4267535
2325,0.65921557
2326,4.2113423
2327,1.0141125
2328,4.3180866
2329,3.8585024
2330,3.86924
2331,3.7234406
2332,3.1301236
2333,4.7028995
2334,2.6834583
2335,4.9547124
2336,1.9563814
2337,3.7119095
2338,2.7347462
2339,3.0382166
2340,3.7785451
2341,2.3472862
2342,4.051486
2343,1.3785387
2344,4.4110155
2345,0.5644266
2346,4.76078
2347,1.075017
2348,4.4775376
2349,1.2766198
2350,2.734534
2351,4.1401114
2352,2.0347002
2353,4.8852067
2354,0.8766088
2355,4.2218466
2356,1.8026885
2357,4.102013
2358,4.801308
2359,4.6644917
2360,4.412462
2361,1.4562618
2362,3.9222035
2363,4.7261705
2364,2.4182239
2365,4.114821
2366,3.0766852
2367,4.233418
2368,4.553624
2369,4.3521056
2370,4.7451606
2371,4.2898602
2372,5.0613155
2373,2.7766452
2374,3.6975763
2375,2.2261899
2376,3.448772
2377,2.493581
2378,3.1417542
2379,3.192757
2380,1.324875
2381,4.7282877
2382,0.85182345
2383,4.4184036
2384,3.4977388
2385,3.8289232
2386,3.3963928
2387,3.079613
2388,3.5920403
2389,1.3114789
2390,3.6334364
2391,0.32612363
2392,4.048682
2393,1.1875327
2394,4.3500066
2395,3.9418707
2396,3.4208891
2397,4.07285
2398,2.9113536
2399,4.3848186
2400,2.5684164
2401,2.4863074
2402,1.2645042
2403,1.3664546
2404,1.8125371
2405,1.1159623
2406,3.0931368
2407,2.1715772
2408,3.8714352
2409,2.193116
2410,4.581456
2411,2.928678
2412,4.7537856
2413,3.7722285
2414,5.048029
2415,3.5882847
2416,4.6427035
2417,3.824643
2418,3.8165598
2419,4.0205235
2420,2.5667725
2421,3.7607563
2422,2.143148
2423,2.7655518
2424,4.913954
2425,1.7539418
2426,4.9491277
2427,1.6813537
2428,3.9071002
2429,2.8819373
2430,4.1722245
2431,3.466238
2432,4.3496084
2433,3.6660528
2434,4.521938
2435,3.398709
2436,4.976466
2437,1.639034
2438,5.093048
2439,0.7921425
2440,2.976236
2441,1.1151859
2442,2.5998065
2443,1.0326535
2444,2.516519
2445,3.2593527
2446,1.3288546
2447,3.9590418
2448,1.6564583
2449,4.6432014
2450,4.4712
2451,3.7208447
2452,4.7278013
2453,4.668641
2454,4.7371645
2455,4.2292094
2456,2.4464753
2457,0.5019678
2458,3.7902884
2459,2.6025794
2460,3.833205
2461,4.231671
2462,4.314767
2463,4.7256002
2464,4.1386585
2465,3.8815536
2466,4.787475
2467,4.640587
2468,4.462812
2469,2.9232132
2470,3.0530121
2471,0.8350301
2472,2.6280942
2473,0.99235374
2474,0.9408652
2475,4.416957
2476,3.8162425
2477,5.016387
2478,4.7893543
2479,4.437312
2480,5.0668693
2481,4.1588974
2482,4.2035003
2483,4.4363375
2484,3.7399848
2485,4.9965553
2486,3.2830768
2487,4.898177
2488,2.3324614
2489,4.1424823
2490,3.974088
2491,3.4687884
2492,4.138678
2493,1.7447733
2494,2.368861
2495,0.5136523
2496,2.273786
2497,0.97769934
2498,1.4421344
2499,4.230969
2500,2.9315782
2501,3.8918176
2502,4.410722
2503,4.209697
2504,4.5007977
2505,4.3914213
2506,3.955287
2507,4.533996
2508,2.1532586
2509,4.929639
2510,1.8643535
2511,4.106506
2512,1.2890801
2513,2.0010002
2514,4.9544735
2515,0.89431256
2516,4.272172
2517,1.0820695
2518,4.2326865
2519,4.3999953
2520,5.177751
2521,3.8440557
2522,2.7603383
2523,4.0868144
2524,1.3591789
2525,4.200127
2526,1.2166485
2527,4.331105
2528,1.5774096
2529,4.9516234
2530,3.163793
2531,4.7961006
2532,3.8521602
2533,2.349444
2534,4.066039
2535,2.466101
2536,4.1919966
2537,3.7786984
2538,4.292202
2539,4.0340414
2540,4.0912485
2541,4.0247383
2542,2.7965882
2543,3.7977931
2544,2.447479
2545,3.462391
2546,1.3940136
2547,2.8270347
2548,3.2217114
2549,2.0550828
2550,4.376428
2551,1.7273529
2552,4.389286
2553,3.0179617
2554,3.4065938
2555,4.555229
2556,2.7824702
2557,4.6713786
2558,2.4195397
2559,4.3502936
2560,1.6536274
2561,0.48032227
2562,1.3869234
2563,3.2983353
2564,3.4388556
2565,4.497612
2566,3.8173444
2567,4.7032614
2568,3.9728236
2569,3.9266005
2570,3.1492822
2571,4.0685115
2572,2.7859392
2573,4.1884403
2574,1.6640536
2575,1.4704877
2576,1.2143322
2577,0.68003684
2578,1.6288846
2579,3.589305
2580,4.1966505
2581,4.623029
2582,3.9482276
2583,4.4508314
2584,4.8960576
2585,4.743984
2586,1.945201
2587,4.9824915
2588,2.8915808
2589,4.94428
2590,3.3728478
2591,4.2512083
2592,3.8245757
2593,2.0099142
2594,3.9662805
2595,0.38807133
2596,4.1803937
2597,1.1446158
2598,4.918152
2599,4.0584297
2600,1.7407898
2601,4.3256273
2602,1.5123559
2603,3.9789426
2604,0.62478596
2605,4.240949
2606,0.99571866
2607,4.4055395
2608,2.7563057
2609,4.891468
2610,4.5612993
2611,4.094958
2612,4.559577
2613,2.2042499
2614,4.9113665
2615,1.4466505
2616,3.875566
2617,0.21416937
2618,1.6951767
2619,3.9134185
2620,0.5406988
2621,4.254107
2622,0.05344148
2623,4.267608
2624,4.287975
2625,4.1575837
2626,4.2544475
2627,4.9417257
2628,0.97912276
2629,3.6680398
2630,2.6274905
2631,0.30439982
2632,3.1449845
2633,3.5551405
2634,3.8932774
2635,4.288025
2636,4.7366867
2637,3.9934084
2638,4.1218915
2639,4.208587
2640,3.5025399
2641,4.14806
2642,2.218981
2643,2.4770474
2644,1.6041739
2645,4.244412
2646,1.4247463
2647,4.338319
2648,3.547291
2649,4.5922303
2650,3.6991456
2651,4.5455894
2652,2.970743
2653,2.308309
2654,0.95885307
2655,0.8568378
2656,0.8227104
2657,1.0282292
2658,1.3149288
2659,2.4824023
2660,1.6110202
2661,3.5848107
2662,4.0440354
2663,4.0174356
2664,4.387709
2665,4.049597
2666,4.412076
2667,3.919434
2668,4.093389
2669,3.3354323
2670,2.722667
2671,0.5011501
2672,0.28026122
2673,0.42096946
2674,2.5838156
2675,3.0090911
2676,4.037165
2677,3.6085758
2678,4.2017555
2679,4.169105
2680,4.416828
2681,4.2986503
2682,4.674865
2683,3.2135715
2684,2.8663626
2685,1.5228591
2686,0.9776866
2687,1.0168855
2688,3.6795082
2689,4.0125313
2690,4.151864
2691,3.6507092
2692,2.402959
2693,0.3150046
2694,2.979253
2695,3.6094868
2696,4.2774954
2697,4.2614956
2698,4.426086
2699,4.7309475
2700,4.56771
2701,2.2428198
2702,1.2846704
2703,0.19174165
2704,4.7231913
2705,4.3161464
2706,4.260443
2707,3.6812787
2708,2.2927332
2709,1.4506199
2710,0.41970664
2711,2.8616765
2712,3.5791938
2713,4.6559896
2714,4.9463735
2715,3.9955354
2716,3.9887924
2717,3.563565
2718,1.9457799
2719,1.582549
2720,0.5054128
2721,1.6238542
2722,2.8694844
2723,3.1910512
2724,3.6439254
2725,4.0616117
2726,4.4587235
2727,4.231649
2728,4.5020847
2729,2.3468158
2730,1.4026729
2731,0.8107455
2732,0.9359306
2733,2.0807338
2734,2.8396657
2735,3.788405
2736,3.7212927
2737,4.3911905
2738,3.4557452
2739,2.1629431
2740,1.1049104
2741,2.460442
2742,4.0029387
2743,4.1693606
2744,4.034899
2745,4.1994896
2746,4.7521906
2747,2.9473045
2748,0.22841126
2749,0.89077425
2750,4.3420157
2751,3.7867825
2752,3.9284873
2753,4.417219
2754,4.5818095
2755,3.059602
2756,2.4233096
2757,3.5367146
2758,4.606641
2759,4.2217026
2760,4.74522
2761,4.9296794
2762,2.7555757
2763,0.7766138
2764,0.85045993
2765,1.1281807
2766,3.3150337
2767,4.1250644
2768,4.1026254
2769,4.575223
2770,2.9943469
2771,0.9061934
2772,1.5730577
2773,1.0942497
2774,0.716259
2775,4.1512794
2776,0.75504106
2777,3.8633945
2778,3.15497
2779,4.075211
2780,3.7030272
2781,4.4945436
2782,3.8903275
2783,3.1438448
2784,4.174975
2785,2.987286
2786,4.495662
2787,1.6612246
2788,4.8461485
2789,2.0407052
2790,4.7507925
2791,1.9608123
2792,2.9912987
2793,2.7704089
2794,2.3871772
2795,3.2928522
2796,1.0135185
2797,4.3879495
2798,3.4551685
2799,4.791292
2800,4.2401767
2801,4.739622
2802,4.382894
2803,4.193389
2804,4.433752
2805,3.6063955
2806,3.9923604
2807,2.8245077
2808,2.9459836
2809,2.4293828
2810,1.2147999
2811,3.5066328
2812,0.85836387
2813,4.047447
2814,3.9283304
2815,4.0904217
2816,3.7266426
2817,1.0431496
2818,4.2440996
2819,4.255278
2820,3.6933856
2821,4.356683
2822,2.7173774
2823,4.3447223
2824,2.0238743
2825,4.8099904
2826,1.3687066
2827,5.0820947
2828,1.018961
2829,3.3143015
2830,1.3498151
2831,3.092378
2832,4.989639
2833,1.5079423
2834,4.038126
2835,1.1121274
2836,1.8478832
2837,4.889332
2838,3.6117435
2839,3.848787
2840,4.182605
2841,4.354935
2842,5.0286713
2843,3.2842424
2844,1.03988
2845,2.991843
2846,4.950839
2847,4.107684
2848,3.0389836
2849,1.8169065
2850,0.72024155
2851,2.961108
2852,4.069673
2853,4.3523884
2854,4.8141356
2855,5.08624
2856,4.117742
2857,1.3856307
2858,0.74023753
2859,3.0889025
2860,4.210161
2861,4.310123
2862,3.7385273
2863,1.4889691
2864,0.95170796
2865,2.333085
2866,3.5013263
2867,3.5937057
2868,3.940526
2869,4.0252585
2870,4.295223
2871,4.25263
2872,4.2382846
2873,4.589176
2874,3.684309
2875,3.4214647
2876,3.223976
2877,2.8653393
2878,2.4210937
2879,1.613292
2880,1.9379919
2881,2.3617733
2882,3.3514707
2883,4.135992
2884,4.4318604
2885,3.9262002
2886,3.5850046
2887,1.7685318
2888,3.5127008
2889,4.835979
2890,4.941173
2891,3.6284437
2892,3.9682808
2893,3.7402623
2894,3.952078
2895,1.3232274
2896,0.5688555
2897,1.9098212
2898,2.8570018
2899,4.9268575
2900,4.338344
2901,4.035863
2902,4.8360987
2903,4.321362
2904,3.703715
2905,3.0300221
2906,1.3394904
2907,4.6198096
2908,4.7921395
2909,4.9407897
2910,5.2739067
2911,5.175529
2912,4.3805146
2913,3.4474883
2914,1.1964313
2915,3.921091
2916,4.706785
2917,4.1040154
2918,4.317237
2919,4.349363
2920,3.9241352
2921,3.6229541
2922,0.62333995
2923,2.790335
2924,4.7278757
2925,4.1450863
2926,4.504017
2927,5.132376
2928,3.3648393
2929,3.1632855
2930,1.3792126
2931,2.456454
2932,2.7664704
2933,3.8376584
2934,3.6535113
2935,3.8906214
2936,4.361082
2937,4.527691
2938,4.6165113
2939,3.9935858
2940,3.0830433
2941,1.4029946
2942,1.3520758
2943,2.2885516
2944,2.7478387
2945,3.0872211
2946,3.7059855
2947,3.777361
2948,3.9975767
2949,4.050268
2950,4.291511
2951,2.8642747
2952,3.353464
2953,4.517807
2954,3.5186648
2955,3.7064636
2956,3.8334663
2957,3.888032
2958,4.2409954
2959,1.1979502
2960,4.2612305
2961,4.3922086
2962,4.9516516
2963,4.273987
2964,3.6845067
2965,3.014998
2966,2.147051
2967,1.5965858
2968,3.5623016
2969,4.143058
2970,4.256248
2971,4.4208384
2972,4.949578
2973,3.4503381
2974,1.5241294
2975,0.76559055
2976,1.1294972
2977,3.8720481
2978,4.467923
2979,4.136494
2980,4.3792534
2981,4.220835
2982,4.3854256
2983,4.691703
2984,4.9508247
2985,4.917325
2986,2.3872354
2987,2.0377076
2988,0.86040914
2989,4.2881284
2990,3.8121
2991,4.048273
2992,4.1073008
2993,3.9082575
2994,4.3603177
2995,4.218879
2996,2.7650433
2997,0.8539244
2998,3.4087975
2999,3.5031948
3000,3.7542014
3001,3.9820068
3002,2.664845
3003,2.4111779
3004,2.4232612
3005,0.99876493
3006,2.7907522
3007,3.617727
3008,3.6685138
3009,3.9268215
3010,3.921596
3011,3.6861331
3012,1.9508355
3013,0.87387973
3014,3.6174324
3015,3.7028146
3016,3.903916
3017,4.0707774
3018,3.5358713
3019,2.8588097
3020,2.0159953
3021,1.4653565
3022,3.242761
3023,4.142811
3024,3.3580604
3025,3.5437744
3026,3.8479404
3027,4.398264
3028,4.613064
3029,1.6948245
3030,1.4448096
3031,1.5241024
3032,4.295108
3033,0.82803226
3034,2.397397
3035,2.973902
3036,4.0782638
3037,4.1796064
3038,4.96785
3039,3.0075858
3040,1.1870948
3041,4.1192904
3042,4.6749277
3043,2.889872
3044,1.5165288
3045,1.1953491
3046,4.023127
3047,4.4307203
3048,4.411146
3049,0.84768057
3050,3.3059232
3051,4.091555
3052,4.0029325
3053,4.098585
3054,4.497951
3055,3.7557113
3056,2.775519
3057,1.8712096
3058,1.2314367
3059,0.97579855
3060,1.0526979
3061,4.122576
3062,4.463854
3063,4.7506785
3064,3.6209974
3065,2.2891269
3066,1.1777292
3067,1.2092683
3068,2.5619445
3069,3.9291537
3070,4.069696
3071,3.733295
3072,1.640742
3073,1.4444827
3074,1.0684205
3075,2.8191972
3076,4.131626
3077,4.3509736
3078,3.6697304
3079,1.836438
3080,2.2195258
3081,4.515499
3082,4.345386
3083,4.322174
3084,4.8642464
3085,4.0807266
3086,2.393474
3087,1.7770493
3088,0.04940716
3089,2.3890867
3090,3.9747615
3091,4.3395653
3092,3.6385236
3093,2.5389848
3094,1.8180004
3095,1.5119462
3096,1.3163573
3097,1.2191515
3098,2.7984715
3099,3.640815
3100,4.0198855
3101,3.9669728
3102,4.175984
