Id,log_bike_count
1696,3.8856444
1697,2.435081
1698,4.011872
1699,1.0127552
1700,4.8064713
1701,4.390323
1702,4.3469434
1703,4.268428
1704,3.608813
1705,3.9195547
1706,3.9080412
1707,5.0188727
1708,2.7667453
1709,1.9996517
1710,0.67683196
1711,4.3756504
1712,4.0234375
1713,4.1522775
1714,4.9422994
1715,3.9745653
1716,2.574069
1717,1.2996544
1718,1.3448681
1719,1.3074663
1720,2.0927567
1721,4.341257
1722,4.9416704
1723,5.0542536
1724,2.7424166
1725,2.1583188
1726,2.7511246
1727,4.7797284
1728,4.534287
1729,5.3171997
1730,3.3199975
1731,0.72226185
1732,0.5249785
1733,0.4072062
1734,0.7259918
1735,4.0564017
1736,3.763765
1737,3.8749008
1738,2.075972
1739,1.3463182
1740,1.3557224
1741,4.062653
1742,2.2952688
1743,2.0935297
1744,2.255804
1745,3.134433
1746,3.1269193
1747,3.5713239
1748,3.7176063
1749,3.4576013
1750,4.363074
1751,3.5195353
1752,0.8733573
1753,3.9409328
1754,3.7564557
1755,3.7950962
1756,3.2905347
1757,0.7657608
1758,3.4758964
1759,5.013731
1760,4.8972936
1761,3.646061
1762,0.78769416
1763,2.0445259
1764,3.273663
1765,4.686371
1766,4.4195776
1767,4.374539
1768,4.3038964
1769,5.2184563
1770,5.5313177
1771,5.496776
1772,1.9802974
1773,3.1966817
1774,4.0732803
1775,4.2716675
1776,4.222393
1777,4.9167805
1778,5.129585
1779,1.0391043
1780,3.4211338
1781,4.6750827
1782,4.5037847
1783,4.0887513
1784,5.238454
1785,3.8433468
1786,3.3274107
1787,2.759634
1788,3.2889457
1789,4.0505834
1790,4.029031
1791,4.7571526
1792,4.5023036
1793,1.8146945
1794,1.1734881
1795,1.2161229
1796,2.433116
1797,3.810169
1798,4.0356684
1799,4.197563
1800,4.348958
1801,4.674874
1802,4.5615726
1803,0.5695322
1804,1.0714053
1805,1.7534708
1806,4.605904
1807,4.0132737
1808,4.3087783
1809,1.9595635
1810,3.8288026
1811,1.3071984
1812,3.9649103
1813,0.48991516
1814,3.9693074
1815,2.0872657
1816,4.1459603
1817,4.1285224
1818,5.037779
1819,4.6967525
1820,5.1032867
1821,1.1714509
1822,3.5130239
1823,0.9348651
1824,3.0778708
1825,4.102015
1826,2.6161518
1827,4.062427
1828,2.580242
1829,4.0740414
1830,4.4053025
1831,4.220701
1832,4.5233192
1833,4.285081
1834,4.846588
1835,4.9524198
1836,4.2247906
1837,3.8169076
1838,3.7985244
1839,3.2084558
1840,3.3177857
1841,1.9910072
1842,2.4636343
1843,1.3834176
1844,3.424183
1845,0.963692
1846,3.7441788
1847,4.540592
1848,3.9060113
1849,4.5298815
1850,4.4497886
1851,4.16409
1852,4.766878
1853,4.858716
1854,4.9618134
1855,3.1264424
1856,1.7249624
1857,0.78812385
1858,1.1118598
1859,0.3101432
1860,4.754249
1861,1.0190086
1862,4.034474
1863,3.8483124
1864,4.0433116
1865,4.2064567
1866,4.275513
1867,4.865274
1868,5.1581054
1869,5.059741
1870,5.323505
1871,2.8507092
1872,4.6233706
1873,1.6230286
1874,4.2723637
1875,3.7628047
1876,3.1283793
1877,4.0221367
1878,2.197818
1879,4.3450327
1880,1.4247619
1881,4.450369
1882,2.5416892
1883,4.659748
1884,3.4912837
1885,3.011926
1886,3.955302
1887,1.6490242
1888,4.2290926
1889,1.5293376
1890,5.1369443
1891,2.012298
1892,5.2626057
1893,3.8625782
1894,4.0394807
1895,4.518207
1896,3.8345826
1897,3.1247149
1898,3.762369
1899,0.6914119
1900,1.7134032
1901,4.299028
1902,1.3615075
1903,4.810853
1904,3.5172164
1905,4.0427246
1906,4.1904583
1907,3.3949811
1908,3.5355592
1909,3.9491222
1910,4.1906767
1911,4.508048
1912,4.485044
1913,4.2635036
1914,2.7391229
1915,1.7132804
1916,1.8337902
1917,4.410577
1918,4.4031334
1919,4.6313787
1920,5.4227715
1921,3.8556633
1922,2.1524644
1923,2.5307817
1924,5.1319995
1925,4.426118
1926,4.217624
1927,4.229201
1928,4.3012433
1929,5.3499556
1930,4.387881
1931,3.7343988
1932,3.8265002
1933,3.6920776
1934,4.487035
1935,4.7497225
1936,3.9011135
1937,2.5208018
1938,3.6243649
1939,3.941108
1940,4.039709
1941,3.974192
1942,4.0922008
1943,4.220262
1944,4.839947
1945,3.9251995
1946,0.5560702
1947,1.5025494
1948,2.3660076
1949,4.7468934
1950,4.5352306
1951,3.9967618
1952,3.5869656
1953,3.601156
1954,3.8802512
1955,4.289102
1956,3.4620957
1957,3.8538358
1958,3.8104851
1959,4.1090293
1960,4.734069
1961,4.1149006
1962,2.821862
1963,1.3847504
1964,0.7222482
1965,3.2340703
1966,4.627573
1967,4.1256857
1968,4.3636465
1969,4.378974
1970,4.9865065
1971,5.368906
1972,4.542176
1973,3.3132694
1974,2.4228108
1975,0.9949353
1976,3.8456833
1977,4.310354
1978,5.082777
1979,5.3952703
1980,4.4873238
1981,4.1556273
1982,3.3967123
1983,4.0199404
1984,3.7901223
1985,3.9350867
1986,4.2052517
1987,5.38079
1988,4.277149
1989,1.8431996
1990,1.4593008
1991,1.2903169
1992,3.859592
1993,4.486103
1994,4.537491
1995,3.202116
1996,2.7451522
1997,2.6987164
1998,1.4181055
1999,3.384111
2000,3.5178921
2001,3.50844
2002,3.7362604
2003,3.1273713
2004,3.0066936
2005,3.0110674
2006,1.8729384
2007,1.3622707
2008,2.3556652
2009,3.4387689
2010,3.5604544
2011,3.7455738
2012,3.7569063
2013,4.9512687
2014,4.1155334
2015,3.8056638
2016,1.0023701
2017,1.8446112
2018,5.295462
2019,5.288883
2020,4.4836245
2021,0.916064
2022,0.9078323
2023,3.411381
2024,4.1935983
2025,4.4346166
2026,4.3545423
2027,4.464926
2028,4.1282215
2029,3.368826
2030,1.6497194
2031,1.0200173
2032,0.6678948
2033,0.6827721
2034,1.6377155
2035,3.977087
2036,4.093045
2037,4.16594
2038,4.255162
2039,4.9979506
2040,4.4008017
2041,3.9425452
2042,2.069022
2043,1.6013347
2044,4.645457
2045,4.2921195
2046,3.9571326
2047,4.0216937
2048,4.463749
2049,3.223514
2050,1.5800943
2051,1.4739012
2052,2.335195
2053,3.5870836
2054,4.1984715
2055,3.6734245
2056,2.457927
2057,2.8245556
2058,3.4611435
2059,4.419162
2060,2.3215396
2061,1.8301169
2062,1.0524201
2063,0.45617315
2064,0.7640899
2065,2.7172093
2066,3.9016256
2067,3.9015362
2068,4.0243006
2069,4.8564887
2070,5.248629
2071,2.2670653
2072,1.0292969
2073,4.5846496
2074,2.979834
2075,3.3356209
2076,3.4799492
2077,3.9698927
2078,4.988095
2079,4.0566344
2080,3.2316995
2081,1.0326513
2082,4.1622257
2083,4.6508594
2084,4.323817
2085,1.8313189
2086,0.8584248
2087,0.79986733
2088,0.954152
2089,4.4927964
2090,4.958589
2091,3.922218
2092,4.0363145
2093,4.057698
2094,3.2388978
2095,1.4922568
2096,1.4362285
2097,4.005275
2098,4.315477
2099,4.4650755
2100,4.9808145
2101,5.2512236
2102,1.3021445
2103,1.2281728
2104,1.7356523
2105,1.7615784
2106,2.4150102
2107,3.7948368
2108,3.9658165
2109,4.0266128
2110,4.2374597
2111,4.7140613
2112,1.3581012
2113,0.9766047
2114,3.6217458
2115,4.077342
2116,3.983699
2117,4.162692
2118,2.5749288
2119,2.1444495
2120,1.3139406
2121,0.6958896
2122,2.99449
2123,4.136081
2124,4.1179404
2125,4.823876
2126,3.0095682
2127,0.6023769
2128,0.49129853
2129,1.1276621
2130,4.124909
2131,5.026467
2132,3.4852424
2133,3.0495977
2134,2.330648
2135,1.6997705
2136,0.690696
2137,0.62992173
2138,2.002527
2139,4.2107687
2140,4.2329903
2141,4.8867517
2142,4.388936
2143,0.6904035
2144,0.61534905
2145,3.1253672
2146,4.316926
2147,5.0094433
2148,4.1366286
2149,5.0448155
2150,4.308042
2151,1.3968259
2152,2.0686922
2153,4.0715065
2154,4.542336
2155,3.9605424
2156,3.9666376
2157,4.1232104
2158,4.1380873
2159,4.2702727
2160,2.2493517
2161,1.8665357
2162,1.2852423
2163,1.1226368
2164,2.2185192
2165,3.2292733
2166,4.280218
2167,4.876153
2168,2.538481
2169,2.1755722
2170,1.1363226
2171,0.88992614
2172,1.312754
2173,2.9161632
2174,3.2297637
2175,3.81617
2176,3.7618098
2177,4.164185
2178,2.4876895
2179,1.8567044
2180,1.1532472
2181,0.5838758
2182,3.5686803
2183,3.8657334
2184,4.0855293
2185,3.8998458
2186,3.918914
2187,3.984982
2188,4.0420375
2189,4.5967693
2190,2.6824584
2191,1.9733934
2192,5.1260486
2193,4.231426
2194,4.120677
2195,4.0475454
2196,4.9205985
2197,2.1807225
2198,2.0905366
2199,2.949794
2200,4.662066
2201,4.9798536
2202,0.81547433
2203,1.1377554
2204,1.9779414
2205,2.9686527
2206,4.522999
2207,4.4689384
2208,4.571804
2209,4.7277136
2210,3.4626482
2211,2.9463212
2212,1.4286503
2213,1.0658853
2214,2.9891367
2215,4.338165
2216,5.241914
2217,4.334572
2218,4.3054748
2219,4.4304404
2220,5.2040663
2221,4.4743114
2222,3.3165865
2223,0.7753515
2224,4.4178724
2225,4.3620906
2226,3.472648
2227,4.081553
2228,3.9547799
2229,1.8554809
2230,2.1075447
2231,5.3929987
2232,4.492157
2233,3.9312418
2234,3.948354
2235,4.2397175
2236,2.9978125
2237,0.8166197
2238,4.7750683
2239,4.6290927
2240,4.6210327
2241,4.5715923
2242,2.7161374
2243,0.46859163
2244,2.073555
2245,4.385075
2246,4.411035
2247,5.282655
2248,4.1543636
2249,3.0785263
2250,2.557986
2251,4.6958766
2252,4.066149
2253,2.0701988
2254,2.0231843
2255,3.2931597
2256,4.4216223
2257,4.783687
2258,2.893605
2259,0.43367368
2260,0.6243922
2261,1.3629881
2262,2.209025
2263,4.543201
2264,3.6023428
2265,4.5537853
2266,3.0698347
2267,2.229048
2268,0.66924185
2269,3.8011484
2270,4.6311545
2271,3.884749
2272,4.1510277
2273,3.997185
2274,4.653593
2275,4.6132073
2276,0.52869064
2277,0.4155603
2278,1.6348617
2279,3.7515316
2280,5.1726274
2281,5.061522
2282,4.75981
2283,4.326583
2284,4.432502
2285,2.7065477
2286,0.2926484
2287,1.4761071
2288,2.4113972
2289,4.77848
2290,4.345251
2291,4.518529
2292,5.0665736
2293,5.1930532
2294,2.9864736
2295,1.8929023
2296,5.0250907
2297,4.3576984
2298,5.2048573
2299,5.2482424
2300,3.9868917
2301,1.5877879
2302,3.2022889
2303,1.4728651
2304,4.2553997
2305,3.4320729
2306,4.9030786
2307,4.2557845
2308,4.1362157
2309,4.453503
2310,4.8425255
2311,3.3187263
2312,4.9147296
2313,2.101789
2314,3.5660872
2315,3.779359
2316,2.9580824
2317,3.971796
2318,4.1860914
2319,2.846061
2320,4.3696833
2321,2.6371417
2322,4.4886923
2323,1.5649549
2324,4.764341
2325,0.7941008
2326,4.5014877
2327,0.75415576
2328,4.684926
2329,3.8842556
2330,3.425013
2331,3.7257972
2332,2.7885985
2333,4.555986
2334,2.259354
2335,4.99784
2336,0.9457701
2337,3.7139597
2338,2.981139
2339,2.9208982
2340,4.089162
2341,2.1885104
2342,4.431331
2343,0.97879285
2344,4.512228
2345,0.30178493
2346,4.7879004
2347,0.47891444
2348,4.28327
2349,1.4573636
2350,2.0230882
2351,5.362075
2352,1.7991008
2353,5.1818423
2354,0.5311388
2355,4.762647
2356,2.1081572
2357,4.3011174
2358,5.0623612
2359,4.984266
2360,4.202547
2361,0.7519414
2362,4.056653
2363,4.857177
2364,1.4779693
2365,4.37858
2366,3.219433
2367,4.7328944
2368,5.328445
2369,4.749863
2370,4.6903105
2371,4.462801
2372,5.1122146
2373,2.8618107
2374,3.6146905
2375,2.0681236
2376,3.2458014
2377,2.556431
2378,2.4433136
2379,3.7221892
2380,0.88926476
2381,5.242786
2382,0.7498989
2383,4.2140455
2384,4.2987876
2385,3.6354072
2386,3.9246922
2387,2.7453876
2388,4.1064606
2389,1.016046
2390,3.89564
2391,0.1992831
2392,3.9632564
2393,0.97762793
2394,4.316301
2395,3.827204
2396,4.2124686
2397,3.7960026
2398,3.3791122
2399,4.4225826
2400,2.226689
2401,2.138872
2402,0.4446582
2403,1.569348
2404,2.1538122
2405,1.3311236
2406,4.310553
2407,2.1091163
2408,4.288255
2409,2.307797
2410,4.5894756
2411,2.7379134
2412,4.628142
2413,3.6022763
2414,5.155874
2415,3.8262446
2416,4.4865046
2417,3.8056285
2418,3.2651012
2419,3.803692
2420,2.1496859
2421,3.1081183
2422,1.7774205
2423,1.7187309
2424,5.545378
2425,1.0485046
2426,5.4076943
2427,2.347459
2428,4.4127483
2429,3.15535
2430,4.52964
2431,3.7485855
2432,4.4854603
2433,3.5291052
2434,4.6812744
2435,2.8627777
2436,5.184932
2437,1.0785961
2438,5.2488832
2439,0.46284378
2440,3.153947
2441,0.50958866
2442,2.6698847
2443,1.0010867
2444,2.1837924
2445,3.2319393
2446,1.5082127
2447,4.5607667
2448,2.0073805
2449,4.352322
2450,4.7494197
2451,4.405999
2452,4.975657
2453,5.2836514
2454,4.9169664
2455,4.1013427
2456,3.0632622
2457,0.47935256
2458,3.7746496
2459,2.6924677
2460,4.3232207
2461,5.0123835
2462,4.404024
2463,5.2109513
2464,4.3436527
2465,3.7923105
2466,4.799823
2467,4.829859
2468,4.354506
2469,2.8295672
2470,1.8253783
2471,0.44447187
2472,1.629274
2473,0.49549958
2474,0.65172684
2475,5.4889503
2476,3.9461887
2477,4.9982104
2478,4.3036184
2479,4.742909
2480,4.669479
2481,4.423382
2482,4.0860815
2483,4.5579023
2484,3.7176461
2485,5.4623218
2486,2.7655513
2487,5.2496686
2488,1.5142819
2489,3.8821485
2490,4.0509825
2491,3.0023005
2492,4.1148334
2493,1.8407756
2494,2.496298
2495,0.60358757
2496,1.8150966
2497,1.4203413
2498,0.9354314
2499,5.088564
2500,2.3859112
2501,4.1269484
2502,4.2234483
2503,4.162799
2504,4.301925
2505,4.2987742
2506,3.8509593
2507,4.95881
2508,2.1227736
2509,5.1482487
2510,1.384639
2511,4.122445
2512,0.33381027
2513,1.4515613
2514,5.1674023
2515,1.0791292
2516,4.454661
2517,0.71018827
2518,4.410325
2519,4.606343
2520,5.278497
2521,4.3128014
2522,2.4686823
2523,4.1881437
2524,1.5556433
2525,4.4215536
2526,0.9068432
2527,4.6571703
2528,1.8855535
2529,5.114737
2530,3.938288
2531,4.935645
2532,4.1174273
2533,2.073473
2534,4.24436
2535,2.2708294
2536,4.1000924
2537,4.137153
2538,4.4463167
2539,4.231339
2540,4.2845936
2541,4.185795
2542,2.549986
2543,3.7714393
2544,1.9792215
2545,2.8995473
2546,1.3891038
2547,2.3329506
2548,4.076082
2549,1.5640377
2550,4.6000643
2551,1.2003781
2552,4.504708
2553,3.1161582
2554,2.9322917
2555,4.7691245
2556,2.52692
2557,4.951323
2558,1.956492
2559,4.5039682
2560,1.7520816
2561,0.4141212
2562,1.5016009
2563,3.4931114
2564,3.788437
2565,4.841344
2566,3.862844
2567,4.922204
2568,3.5822248
2569,4.1540704
2570,2.8612046
2571,4.2377076
2572,1.8864133
2573,4.0091777
2574,1.251585
2575,1.4320573
2576,0.9634468
2577,0.39757532
2578,1.8543354
2579,3.8508718
2580,4.7845206
2581,4.977495
2582,4.228664
2583,4.168325
2584,4.719023
2585,4.6884685
2586,1.4252621
2587,5.061667
2588,2.5210242
2589,4.9360456
2590,3.898099
2591,4.2929506
2592,4.233737
2593,1.7460626
2594,4.321347
2595,0.31277153
2596,4.1955204
2597,1.4262704
2598,5.187441
2599,4.582652
2600,1.258966
2601,4.6383686
2602,0.7347892
2603,4.3191357
2604,0.39890403
2605,4.2353396
2606,0.5248618
2607,4.295517
2608,2.6376343
2609,4.9334145
2610,4.836787
2611,4.1725454
2612,5.00685
2613,2.2905996
2614,4.9350243
2615,1.0575337
2616,4.294252
2617,0.37583336
2618,1.3981171
2619,5.1187735
2620,0.7758982
2621,4.5731306
2622,0.7029361
2623,4.2352676
2624,4.1590257
2625,4.232875
2626,4.356944
2627,5.0999675
2628,0.33197132
2629,3.6065733
2630,1.8426827
2631,0.2696284
2632,3.3727448
2633,4.3339477
2634,4.9723024
2635,4.7731175
2636,4.979342
2637,4.026806
2638,4.3069983
2639,4.2178273
2640,3.6193724
2641,4.1064777
2642,1.5362256
2643,2.0531924
2644,1.0725046
2645,4.2889385
2646,1.473827
2647,4.7114067
2648,4.013389
2649,4.934448
2650,4.1305213
2651,5.0198965
2652,2.7916424
2653,1.6301762
2654,1.0135628
2655,0.5645639
2656,0.97172636
2657,1.2567974
2658,0.97146046
2659,2.959316
2660,1.5616503
2661,4.0787635
2662,3.7814348
2663,4.396739
2664,4.4606905
2665,4.415895
2666,4.3639183
2667,4.0350285
2668,3.854439
2669,2.861916
2670,1.8869989
2671,0.29839918
2672,0.31132272
2673,0.21978784
2674,1.9242318
2675,2.638824
2676,4.009473
2677,4.0894966
2678,4.1690397
2679,4.028521
2680,4.90593
2681,4.5260096
2682,5.063689
2683,3.1268027
2684,2.7943735
2685,1.1258055
2686,0.6019236
2687,0.6074376
2688,4.0472803
2689,4.060946
2690,4.0026393
2691,3.383445
2692,1.9895004
2693,0.45988402
2694,2.6635695
2695,4.080865
2696,4.5986633
2697,4.3023252
2698,4.485607
2699,5.070146
2700,4.3798265
2701,2.3095117
2702,1.2137697
2703,0.5253757
2704,5.380479
2705,5.065232
2706,4.426468
2707,3.4855862
2708,2.1870093
2709,1.0040416
2710,0.7640057
2711,2.635767
2712,4.2072625
2713,5.09446
2714,4.9671345
2715,4.2362065
2716,3.912953
2717,3.3997986
2718,1.6146132
2719,0.87166154
2720,0.83429664
2721,1.5766114
2722,2.3120902
2723,3.232201
2724,3.980368
2725,4.3055987
2726,4.3679104
2727,4.402225
2728,4.8982034
2729,1.7232219
2730,0.993222
2731,0.85755986
2732,0.71483964
2733,1.7551531
2734,2.243427
2735,4.4716654
2736,4.1995587
2737,4.533776
2738,2.959607
2739,1.6523823
2740,0.72994643
2741,2.4687297
2742,4.2595735
2743,4.205519
2744,4.2806396
2745,4.40374
2746,5.0039577
2747,2.6203127
2748,0.27355692
2749,0.40194145
2750,4.486993
2751,4.269339
2752,4.286888
2753,4.224201
2754,4.413308
2755,2.957292
2756,2.5610735
2757,4.0076118
2758,4.87333
2759,4.312538
2760,4.803395
2761,5.0470886
2762,2.5891225
2763,0.5242794
2764,0.52804315
2765,1.3254361
2766,3.6613915
2767,4.89202
2768,4.5464845
2769,4.8593216
2770,2.611384
2771,0.7973094
2772,0.77331686
2773,0.988973
2774,0.12415438
2775,4.1873336
2776,1.2890579
2777,4.1601133
2778,3.4479318
2779,4.2522306
2780,4.182337
2781,4.0915704
2782,4.2315416
2783,2.843829
2784,4.2110534
2785,2.8600602
2786,4.9424624
2787,1.8325448
2788,5.0223007
2789,1.8232355
2790,5.057788
2791,2.5097222
2792,3.0036323
2793,3.184682
2794,1.8204195
2795,3.2898996
2796,1.0126095
2797,4.632809
2798,2.825157
2799,4.9595904
2800,4.2264223
2801,4.5546594
2802,4.7074
2803,4.044455
2804,4.5674915
2805,2.9578998
2806,3.681727
2807,2.8074996
2808,2.1385148
2809,2.1980178
2810,0.6686735
2811,3.7820613
2812,0.60040736
2813,4.2747335
2814,4.176484
2815,3.9993792
2816,4.293272
2817,0.54443145
2818,4.6204953
2819,4.1853547
2820,3.391096
2821,4.2969446
2822,2.142085
2823,4.3132524
2824,1.3802685
2825,5.189604
2826,0.95785755
2827,5.261659
2828,0.5808542
2829,2.8795588
2830,1.4609133
2831,2.2094219
2832,4.6941204
2833,1.2733094
2834,4.005086
2835,0.76208305
2836,1.9530108
2837,5.0523806
2838,3.3444624
2839,3.5606272
2840,4.001019
2841,4.1623535
2842,4.9786763
2843,2.9607172
2844,0.8307649
2845,3.4645498
2846,5.2759094
2847,3.76065
2848,2.6886199
2849,1.7890346
2850,0.35698718
2851,3.2569444
2852,4.219448
2853,4.461525
2854,5.141405
2855,5.2260437
2856,4.00545
2857,0.9007767
2858,0.49133027
2859,3.0382814
2860,4.721975
2861,4.581133
2862,3.7753992
2863,1.5798541
2864,1.4148073
2865,2.3765514
2866,3.3800495
2867,4.091304
2868,4.0124025
2869,4.402344
2870,4.5122147
2871,4.485857
2872,4.6803646
2873,4.5936227
2874,3.4571888
2875,3.1201026
2876,3.0936508
2877,2.8637762
2878,2.42442
2879,1.77985
2880,1.7392151
2881,2.2775447
2882,3.832069
2883,4.26667
2884,4.386798
2885,3.6941285
2886,3.3289402
2887,1.4206456
2888,3.0318553
2889,5.260098
2890,5.105802
2891,3.7328851
2892,3.855834
2893,3.6876414
2894,3.699119
2895,0.73206687
2896,0.5342048
2897,1.3565738
2898,2.4721377
2899,5.3145366
2900,4.4680014
2901,3.9712567
2902,5.0581975
2903,4.394202
2904,3.7409935
2905,3.0485377
2906,0.99527955
2907,4.398371
2908,4.5002213
2909,4.9620795
2910,5.2827926
2911,5.0983796
2912,4.326924
2913,3.0356555
2914,0.69787395
2915,3.9686387
2916,5.209986
2917,4.193889
2918,4.3871365
2919,4.2032137
2920,3.7685807
2921,3.09049
2922,0.879461
2923,2.7161574
2924,5.104599
2925,4.2649097
2926,4.4751434
2927,5.3375525
2928,3.6774302
2929,3.0800717
2930,1.7308717
2931,2.278197
2932,2.3469486
2933,4.259353
2934,4.089619
2935,4.265276
2936,4.522124
2937,4.959969
2938,4.936089
2939,3.9624803
2940,2.4352555
2941,1.4422222
2942,1.3846513
2943,2.6198757
2944,2.887554
2945,3.65094
2946,3.8499742
2947,3.6935368
2948,3.9541879
2949,3.9714622
2950,3.9130068
2951,3.0081851
2952,3.899222
2953,4.6993146
2954,3.7837677
2955,3.9877803
2956,3.7411444
2957,3.9519665
2958,4.1423717
2959,0.59689236
2960,4.1899858
2961,4.277796
2962,5.3077846
2963,4.2976713
2964,3.6590025
2965,2.720169
2966,2.034429
2967,1.4329754
2968,3.8762317
2969,4.449429
2970,4.430571
2971,4.414335
2972,5.408773
2973,3.7801516
2974,0.94639355
2975,0.6151624
2976,1.1346519
2977,4.955866
2978,4.962027
2979,4.231829
2980,4.290994
2981,4.2766614
2982,4.3938465
2983,4.9933496
2984,5.3890224
2985,5.1396604
2986,2.049386
2987,1.329595
2988,0.23115502
2989,4.610462
2990,4.214366
2991,4.2251387
2992,4.157585
2993,3.8338473
2994,4.421294
2995,4.105895
2996,2.8697329
2997,1.2955161
2998,3.1924279
2999,3.7836866
3000,4.2455363
3001,3.6255805
3002,2.2060738
3003,1.7303995
3004,1.3679829
3005,1.0809566
3006,2.4401457
3007,3.27832
3008,4.262471
3009,4.2914286
3010,3.6590815
3011,3.0696714
3012,1.4171087
3013,0.3994086
3014,3.9856973
3015,4.0420003
3016,4.0627685
3017,3.9611058
3018,3.5636804
3019,2.4232426
3020,1.7177322
3021,1.4429923
3022,4.044496
3023,4.509891
3024,3.9039712
3025,4.0277786
3026,3.7689173
3027,4.6427402
3028,4.757214
3029,1.3846835
3030,0.7992216
3031,1.5440971
3032,4.330527
3033,0.5794496
3034,2.4949744
3035,3.7332757
3036,4.221942
3037,4.171726
3038,5.1849136
3039,2.7575707
3040,1.6625073
3041,4.5469365
3042,4.936983
3043,2.6733704
3044,1.0404501
3045,0.8247227
3046,4.268982
3047,4.809799
3048,4.3713274
3049,1.2077961
3050,4.1035614
3051,4.3048644
3052,4.331255
3053,4.3658786
3054,4.5844893
3055,3.7631445
3056,2.2125452
3057,1.1704834
3058,0.76429164
3059,0.47994828
3060,1.531946
3061,4.3347445
3062,4.8060455
3063,5.129637
3064,3.4667814
3065,2.1966836
3066,0.9593603
3067,1.4648503
3068,2.561475
3069,4.712446
3070,4.2866106
3071,3.7187645
3072,1.2092626
3073,0.731702
3074,0.33118358
3075,2.5904012
3076,4.2952166
3077,4.2083397
3078,3.5489426
3079,1.5185734
3080,2.5485551
3081,5.335087
3082,4.6297193
3083,4.407453
3084,4.9235554
3085,4.179024
3086,1.9484557
3087,1.1322708
3088,0.07376251
3089,2.3325431
3090,4.2305274
3091,4.359063
3092,3.6659515
3093,2.3193452
3094,1.2255652
3095,1.1455817
3096,1.0736487
3097,1.4620776
3098,2.4169724
3099,3.801466
3100,3.9847348
3101,4.190817
